Discrepancias y decisiones automaticas				
Eventos ambiguos, mezclas de fechas y exclusiones.				
				
tipo	severidad	ruta	detalle	decision
FECHAS_MEZCLADAS_O_FUERA_DE_VENTANA	INFO	05_LOGS\Validas\Prueba_24_06_2026\P1_EVENT_Sysmon_ID1_Process_Basic-2026-06-23T12_00_00Z-2026-06-24T12_00_00Z-C.364907172793f8c7.csv	filas=186; real=12; fp=0; fuera=174; sin_tiempo=0; min=2026-06-17T13:19:13.240Z; max=2026-06-24T12:54:20.862Z	Filas fuera de ventana excluidas del resultado definitivo.
FECHAS_MEZCLADAS_O_FUERA_DE_VENTANA	INFO	05_LOGS\Validas\Prueba_24_06_2026\P1_EVENT_System7045_ServiceCreation-2026-06-23T12_00_00Z-2026-06-24T12_00_00Z-C.364907172793f8c7.csv	filas=10; real=1; fp=0; fuera=9; sin_tiempo=0; min=2026-06-17T18:50:13.204Z; max=2026-06-24T12:51:51.589Z	Filas fuera de ventana excluidas del resultado definitivo.
FECHAS_MEZCLADAS_O_FUERA_DE_VENTANA	INFO	05_LOGS\Validas\Prueba_24_06_2026\P1_EVENT_TEC009_Sysmon_Context-2026-06-23T12_00_00Z-2026-06-24T12_00_00Z-C.364907172793f8c7.csv	filas=24; real=4; fp=0; fuera=20; sin_tiempo=0; min=2026-06-17T18:54:14.582Z; max=2026-06-24T12:54:21.811Z	Filas fuera de ventana excluidas del resultado definitivo.
FECHAS_MEZCLADAS_O_FUERA_DE_VENTANA	INFO	05_LOGS\Validas\Prueba_24_06_2026\TEC001_PowerShell_4104-2026-06-23T12_00_00Z-2026-06-24T12_00_00Z-C.364907172793f8c7.csv	filas=20; real=2; fp=0; fuera=18; sin_tiempo=0; min=2026-06-17T18:49:10.697Z; max=2026-06-24T12:54:37.594Z	Filas fuera de ventana excluidas del resultado definitivo.
FECHAS_MEZCLADAS_O_FUERA_DE_VENTANA	INFO	05_LOGS\Validas\Prueba_24_06_2026\TEC002_CMD_Sysmon-2026-06-23T12_00_00Z-2026-06-24T12_00_00Z-C.364907172793f8c7.csv	filas=682; real=54; fp=0; fuera=628; sin_tiempo=0; min=2026-06-17T18:48:28.680Z; max=2026-06-24T12:55:41.845Z	Filas fuera de ventana excluidas del resultado definitivo.
FECHAS_MEZCLADAS_O_FUERA_DE_VENTANA	INFO	05_LOGS\Validas\Prueba_24_06_2026\TEC003_ScheduledTask_Sysmon-2026-06-23T12_00_00Z-2026-06-24T12_00_00Z-C.364907172793f8c7.csv	filas=237; real=16; fp=0; fuera=221; sin_tiempo=0; min=2026-06-17T18:48:28.451Z; max=2026-06-24T12:51:22.687Z	Filas fuera de ventana excluidas del resultado definitivo.
FECHAS_MEZCLADAS_O_FUERA_DE_VENTANA	INFO	05_LOGS\Validas\Prueba_24_06_2026\TEC004_RunKey_Sysmon-2026-06-23T12_00_00Z-2026-06-24T12_00_00Z-C.364907172793f8c7.csv	filas=140; real=12; fp=0; fuera=128; sin_tiempo=0; min=2026-06-17T18:48:28.592Z; max=2026-06-24T12:51:38.812Z	Filas fuera de ventana excluidas del resultado definitivo.
FECHAS_MEZCLADAS_O_FUERA_DE_VENTANA	INFO	05_LOGS\Validas\Prueba_24_06_2026\TEC005_Service_System7045-2026-06-23T12_00_00Z-2026-06-24T12_00_00Z-C.364907172793f8c7.csv	filas=12; real=1; fp=0; fuera=11; sin_tiempo=0; min=2026-06-17T18:50:13.204Z; max=2026-06-24T12:51:51.589Z	Filas fuera de ventana excluidas del resultado definitivo.
FECHAS_MEZCLADAS_O_FUERA_DE_VENTANA	INFO	05_LOGS\Validas\Prueba_24_06_2026\TEC006_SecuritySoftwareDiscovery_4104-2026-06-23T12_00_00Z-2026-06-24T12_00_00Z-C.364907172793f8c7.csv	filas=113; real=2; fp=0; fuera=111; sin_tiempo=0; min=2026-06-17T18:50:29.916Z; max=2026-06-24T12:52:16.265Z	Filas fuera de ventana excluidas del resultado definitivo.
FECHAS_MEZCLADAS_O_FUERA_DE_VENTANA	INFO	05_LOGS\Validas\Prueba_24_06_2026\TEC006_SecuritySoftwareDiscovery_Sysmon-2026-06-23T12_00_00Z-2026-06-24T12_00_00Z-C.364907172793f8c7.csv	filas=200; real=10; fp=0; fuera=190; sin_tiempo=0; min=2026-06-17T13:19:13.170Z; max=2026-06-24T12:52:19.812Z	Filas fuera de ventana excluidas del resultado definitivo.
FECHAS_MEZCLADAS_O_FUERA_DE_VENTANA	INFO	05_LOGS\Validas\Prueba_24_06_2026\TEC007_DataEncryptedForImpact_4104-2026-06-23T12_00_00Z-2026-06-24T12_00_00Z-C.364907172793f8c7.csv	filas=40; real=4; fp=0; fuera=36; sin_tiempo=0; min=2026-06-17T18:50:52.840Z; max=2026-06-24T12:52:55.848Z	Filas fuera de ventana excluidas del resultado definitivo.
FECHAS_MEZCLADAS_O_FUERA_DE_VENTANA	INFO	05_LOGS\Validas\Prueba_24_06_2026\TEC008_DataDestruction_4104-2026-06-23T12_00_00Z-2026-06-24T12_00_00Z-C.364907172793f8c7.csv	filas=10; real=1; fp=0; fuera=9; sin_tiempo=0; min=2026-06-17T18:51:42.532Z; max=2026-06-24T12:53:42.608Z	Filas fuera de ventana excluidas del resultado definitivo.
FECHAS_MEZCLADAS_O_FUERA_DE_VENTANA	INFO	05_LOGS\Validas\Prueba_24_06_2026\TEC009_HTTP_Network_Sysmon_Context-2026-06-23T12_00_00Z-2026-06-24T12_00_00Z-C.364907172793f8c7.csv	filas=24; real=4; fp=0; fuera=20; sin_tiempo=0; min=2026-06-17T18:52:49.068Z; max=2026-06-24T12:54:21.811Z	Filas fuera de ventana excluidas del resultado definitivo.
FECHAS_MEZCLADAS_O_FUERA_DE_VENTANA	INFO	05_LOGS\Validas\Prueba_24_06_2026\TEC009_HTTP_Upload_Sysmon_Process_Context-2026-06-23T12_00_00Z-2026-06-24T12_00_00Z-C.364907172793f8c7.csv	filas=31; real=2; fp=0; fuera=29; sin_tiempo=0; min=2026-06-17T18:52:48.631Z; max=2026-06-24T12:54:20.862Z	Filas fuera de ventana excluidas del resultado definitivo.
FECHAS_MEZCLADAS_O_FUERA_DE_VENTANA	INFO	05_LOGS\Validas\Prueba_24_06_2026\TEC009_HTTP_ZIP_Upload_4104-2026-06-23T12_00_00Z-2026-06-24T12_00_00Z-C.364907172793f8c7.csv	filas=9; real=1; fp=0; fuera=8; sin_tiempo=0; min=2026-06-17T18:53:58.937Z; max=2026-06-24T12:54:37.369Z	Filas fuera de ventana excluidas del resultado definitivo.
FECHAS_MEZCLADAS_O_FUERA_DE_VENTANA	INFO	05_LOGS\Validas\Prueba_24_06_2026_FP\CU001_Source_TEC001_PowerShell_Basic-2026-06-25T12_00_00Z-2026-06-26T12_00_00Z-C.364907172793f8c7.csv	filas=476; real=38; fp=10; fuera=428; sin_tiempo=0; min=2026-06-18T11:38:05.539Z; max=2026-06-26T08:20:00.476Z	Filas de ventana REAL en carpeta FP excluidas para evitar doble conteo.
FECHAS_MEZCLADAS_O_FUERA_DE_VENTANA	INFO	05_LOGS\Validas\Prueba_24_06_2026_FP\CU002_Source_TEC002_CMD_Basic-2026-06-25T12_00_00Z-2026-06-26T12_00_00Z-C.364907172793f8c7.csv	filas=863; real=78; fp=10; fuera=775; sin_tiempo=0; min=2026-06-18T11:38:05.370Z; max=2026-06-26T08:19:50.025Z	Filas de ventana REAL en carpeta FP excluidas para evitar doble conteo.
FECHAS_MEZCLADAS_O_FUERA_DE_VENTANA	INFO	05_LOGS\Validas\Prueba_24_06_2026_FP\CU003_Source_TEC003_ScheduledTask_Basic-2026-06-25T12_00_00Z-2026-06-26T12_00_00Z-C.364907172793f8c7.csv	filas=169; real=8; fp=6; fuera=155; sin_tiempo=0; min=2026-06-18T11:38:05.396Z; max=2026-06-26T08:19:52.691Z	Filas de ventana REAL en carpeta FP excluidas para evitar doble conteo.
FECHAS_MEZCLADAS_O_FUERA_DE_VENTANA	INFO	05_LOGS\Validas\Prueba_24_06_2026_FP\CU004_Source_TEC004_RunKeys_Basic-2026-06-25T12_00_00Z-2026-06-26T12_00_00Z-C.364907172793f8c7.csv	filas=99; real=8; fp=0; fuera=91; sin_tiempo=0; min=2026-06-18T11:38:05.490Z; max=2026-06-26T08:17:54.119Z	Filas de ventana REAL en carpeta FP excluidas para evitar doble conteo.
FECHAS_MEZCLADAS_O_FUERA_DE_VENTANA	INFO	05_LOGS\Validas\Prueba_24_06_2026_FP\CU005_Source_TEC005_ServiceCreation_7045-2026-06-23T12_00_00Z-2026-06-24T12_00_00Z-C.364907172793f8c7 (1).csv	filas=8; real=1; fp=0; fuera=7; sin_tiempo=0; min=2026-06-19T10:05:11.289Z; max=2026-06-24T12:51:51.589Z	Filas de ventana REAL en carpeta FP excluidas para evitar doble conteo.
FECHAS_MEZCLADAS_O_FUERA_DE_VENTANA	INFO	05_LOGS\Validas\Prueba_24_06_2026_FP\Forensic_EVENT_PowerShell4104_Strong_By_Technique-2026-06-25T12_00_00Z-2026-06-26T12_00_00Z-C.364907172793f8c7.csv	filas=125; real=4; fp=11; fuera=110; sin_tiempo=0; min=2026-06-19T10:02:51.422Z; max=2026-06-26T08:19:54.407Z	Filas de ventana REAL en carpeta FP excluidas para evitar doble conteo.
FECHAS_MEZCLADAS_O_FUERA_DE_VENTANA	INFO	05_LOGS\Validas\Prueba_24_06_2026_FP\Forensic_EVENT_Sysmon_ID1_Process_By_Technique-2026-06-25T12_00_00Z-2026-06-26T12_00_00Z-C.364907172793f8c7.csv	filas=1445; real=108; fp=18; fuera=1319; sin_tiempo=0; min=2026-06-18T11:37:07.219Z; max=2026-06-26T08:26:30.640Z	Filas de ventana REAL en carpeta FP excluidas para evitar doble conteo.
FECHAS_MEZCLADAS_O_FUERA_DE_VENTANA	INFO	05_LOGS\Validas\Prueba_24_06_2026_FP\Forensic_EVENT_System_7045_ServiceCreation-2026-06-23T12_00_00Z-2026-06-24T12_00_00Z-C.364907172793f8c7.csv	filas=8; real=1; fp=0; fuera=7; sin_tiempo=0; min=2026-06-19T10:05:11.289Z; max=2026-06-24T12:51:51.589Z	Filas de ventana REAL en carpeta FP excluidas para evitar doble conteo.
FECHAS_MEZCLADAS_O_FUERA_DE_VENTANA	INFO	05_LOGS\Validas\Prueba_24_06_2026_FP\P1_EVENT_TEC009_Sysmon_Context-2026-06-23T12_00_00Z-2026-06-24T12_00_00Z-C.364907172793f8c7.csv	filas=20; real=4; fp=0; fuera=16; sin_tiempo=0; min=2026-06-18T11:42:02.689Z; max=2026-06-24T12:54:21.811Z	Filas de ventana REAL en carpeta FP excluidas para evitar doble conteo.
FECHAS_MEZCLADAS_O_FUERA_DE_VENTANA	INFO	05_LOGS\Validas\Prueba_24_06_2026_FP\TEC001_PowerShell_4104-2026-06-23T12_00_00Z-2026-06-24T12_00_00Z-C.364907172793f8c7.csv	filas=14; real=2; fp=0; fuera=12; sin_tiempo=0; min=2026-06-19T10:04:15.478Z; max=2026-06-24T12:54:37.594Z	Filas de ventana REAL en carpeta FP excluidas para evitar doble conteo.
FECHAS_MEZCLADAS_O_FUERA_DE_VENTANA	INFO	05_LOGS\Validas\Prueba_24_06_2026_FP\TEC002_CMD_Sysmon-2026-06-25T12_00_00Z-2026-06-26T12_00_00Z-C.364907172793f8c7.csv	filas=607; real=54; fp=8; fuera=545; sin_tiempo=0; min=2026-06-18T11:38:05.521Z; max=2026-06-26T08:19:50.025Z	Filas de ventana REAL en carpeta FP excluidas para evitar doble conteo.
FECHAS_MEZCLADAS_O_FUERA_DE_VENTANA	INFO	05_LOGS\Validas\Prueba_24_06_2026_FP\TEC003_ScheduledTask_Sysmon-2026-06-25T12_00_00Z-2026-06-26T12_00_00Z-C.364907172793f8c7.csv	filas=245; real=16; fp=6; fuera=223; sin_tiempo=0; min=2026-06-18T11:38:05.370Z; max=2026-06-26T08:19:52.691Z	Filas de ventana REAL en carpeta FP excluidas para evitar doble conteo.
FECHAS_MEZCLADAS_O_FUERA_DE_VENTANA	INFO	05_LOGS\Validas\Prueba_24_06_2026_FP\TEC004_RunKey_Sysmon-2026-06-25T12_00_00Z-2026-06-26T12_00_00Z-C.364907172793f8c7.csv	filas=136; real=12; fp=0; fuera=124; sin_tiempo=0; min=2026-06-18T11:38:05.474Z; max=2026-06-26T08:17:54.119Z	Filas de ventana REAL en carpeta FP excluidas para evitar doble conteo.
FECHAS_MEZCLADAS_O_FUERA_DE_VENTANA	INFO	05_LOGS\Validas\Prueba_24_06_2026_FP\TEC005_Service_System7045-2026-06-23T12_00_00Z-2026-06-24T12_00_00Z-C.364907172793f8c7.csv	filas=8; real=1; fp=0; fuera=7; sin_tiempo=0; min=2026-06-19T10:05:11.289Z; max=2026-06-24T12:51:51.589Z	Filas de ventana REAL en carpeta FP excluidas para evitar doble conteo.
FECHAS_MEZCLADAS_O_FUERA_DE_VENTANA	INFO	05_LOGS\Validas\Prueba_24_06_2026_FP\TEC006_SecuritySoftwareDiscovery_4104-2026-06-25T12_00_00Z-2026-06-26T12_00_00Z-C.364907172793f8c7.csv	filas=112; real=2; fp=11; fuera=99; sin_tiempo=0; min=2026-06-19T10:02:51.422Z; max=2026-06-26T08:19:54.407Z	Filas de ventana REAL en carpeta FP excluidas para evitar doble conteo.
FECHAS_MEZCLADAS_O_FUERA_DE_VENTANA	INFO	05_LOGS\Validas\Prueba_24_06_2026_FP\TEC006_SecuritySoftwareDiscovery_Sysmon-2026-06-25T12_00_00Z-2026-06-26T12_00_00Z-C.364907172793f8c7.csv	filas=176; real=10; fp=0; fuera=166; sin_tiempo=0; min=2026-06-18T11:39:51.079Z; max=2026-06-26T08:26:00.085Z	Filas de ventana REAL en carpeta FP excluidas para evitar doble conteo.
FECHAS_MEZCLADAS_O_FUERA_DE_VENTANA	INFO	05_LOGS\Validas\Prueba_24_06_2026_FP\TEC007_DataEncryptedForImpact_4104-2026-06-23T12_00_00Z-2026-06-24T12_00_00Z-C.364907172793f8c7.csv	filas=24; real=4; fp=0; fuera=20; sin_tiempo=0; min=2026-06-19T10:06:01.908Z; max=2026-06-24T12:52:55.848Z	Filas de ventana REAL en carpeta FP excluidas para evitar doble conteo.
FECHAS_MEZCLADAS_O_FUERA_DE_VENTANA	INFO	05_LOGS\Validas\Prueba_24_06_2026_FP\TEC008_DataDestruction_4104-2026-06-23T12_00_00Z-2026-06-24T12_00_00Z-C.364907172793f8c7.csv	filas=8; real=1; fp=0; fuera=7; sin_tiempo=0; min=2026-06-19T10:07:32.675Z; max=2026-06-24T13:17:36.899Z	Filas de ventana REAL en carpeta FP excluidas para evitar doble conteo.
FECHAS_MEZCLADAS_O_FUERA_DE_VENTANA	INFO	05_LOGS\Validas\Prueba_24_06_2026_FP\TEC009_HTTP_Network_Sysmon_Context-2026-06-23T12_00_00Z-2026-06-24T12_00_00Z-C.364907172793f8c7.csv	filas=20; real=4; fp=0; fuera=16; sin_tiempo=0; min=2026-06-18T11:42:02.689Z; max=2026-06-24T12:54:21.811Z	Filas de ventana REAL en carpeta FP excluidas para evitar doble conteo.
FECHAS_MEZCLADAS_O_FUERA_DE_VENTANA	INFO	05_LOGS\Validas\Prueba_24_06_2026_FP\TEC009_HTTP_Upload_Sysmon_Process_Context-2026-06-25T12_00_00Z-2026-06-26T12_00_00Z-C.364907172793f8c7.csv	filas=29; real=2; fp=2; fuera=25; sin_tiempo=0; min=2026-06-18T11:42:02.628Z; max=2026-06-26T08:20:00.476Z	Filas de ventana REAL en carpeta FP excluidas para evitar doble conteo.
FECHAS_MEZCLADAS_O_FUERA_DE_VENTANA	INFO	05_LOGS\Validas\Prueba_24_06_2026_FP\TEC009_HTTP_ZIP_Upload_4104-2026-06-23T12_00_00Z-2026-06-24T12_00_00Z-C.364907172793f8c7.csv	filas=7; real=1; fp=0; fuera=6; sin_tiempo=0; min=2026-06-19T10:08:57.394Z; max=2026-06-24T12:54:37.369Z	Filas de ventana REAL en carpeta FP excluidas para evitar doble conteo.
TEC009_EVIDENCIA_UPLOAD_PARCIAL	WARN	05_LOGS\Validas\Prueba_24_06_2026\TFM_TEC_Run_CANDIDATE_v5_20260624_145022_summary.json	HTTP 200, UploadSucceeded=True, ZIP/SHA256 y ReceiverResponse con bytes/sha256 presentes; receiver_log.jsonl y ZIP recibido no localizados en rutas revisadas.	No marcar como exfiltracion contextual completa; documentar como upload HTTP controlado con limitacion de receptor.
FP_CLIENT_EVENT_EXPORTS_NO_RECONCILIADOS_CON_VR_HITS	WARN	05_LOGS\Validas\Prueba_24_06_2026_FP	82 filas CLIENT_EVENT en ventana FP, pero vr_hits.csv y summary declaran TotalHits=0.	No incluir como FP_HITS definitivos; conservar en discrepancias para revision metodologica.
PUBLICOS_FUERA_DE_VENTANA	INFO	04_EVIDENCE\PRUEBAS_CON_ARTIFACTS_PUBLICOS	Conteos raw superan los conteos canónicos en las seis campañas.	Filtrar por ventanas TEC/FP; no sumar raw.
HAYABUSA_DUPLICADOS	INFO	04_HayabusaMonitoring_CH	187 filas TEC; 185 matches únicos.	Conservar ambos conteos y usar únicos para distribución por nivel.
HAYABUSA_CONFIG_SALIDA	WARN	04_HayabusaMonitoring_CH	Control CH, pero salida contiene informational/low/medium.	Veredicto CH solo high/critical; no campaña CHM.
ETW_EVIDENCIA_TEC_INCOMPLETA	WARN	05_ETWMonitoring	Faltan runner/log/summary TEC y manifiesto de parámetros.	NO CONCLUYENTE.
TRACKNETWORK_TIMESTAMP_PROCESO	WARN	06_TrackNetworkConnections	Filas objetivo con Timestamp=1601, PID=0 y ProcInfo vacío; _ts sí cae en ventana.	Conexión visible sin atribución a proceso.
TEC009_CAPAS	INFO	06_TrackNetworkConnections + summary TEC	TrackNetwork ve destino; runner confirma POST HTTP 200/6245 B/hash.	No atribuir el éxito HTTP al artifact de red.
WAZUH_BASELINE_SIN_MARCADORES_TEC	INFO	10_WAZUH\TFM_WAZUH_VISIBILIDAD_EVIDENCE.tar.gz	La ventana base contiene 902 archives/58 alertas pero ningun marcador TEC; se usa como baseline de ruido/visibilidad.	La cobertura base se clasifica con alertas nativas de la ventana TEC custom, donde el ruleset base seguia activo.
WAZUH_BASE_SERVICIO_MAPEO	INFO	rule 92307 / TEC-005	92307 alerta creacion de servicio y mapea T1543.003; la TEC-005 del TFM es T1569.002.	VISIBLE/ALERTA RELACIONADA; no sumar como deteccion especifica Wazuh base.
WAZUH_CUSTOM_RUIDO_REGLAS	WARN	rules 110202 y 110501	110202 incluye coincidencias TEC-009/FP-008; 110501 aporta 44 alertas genericas de PowerShell.	Contar tecnicas unicas; custom=4/9, no 56/9 ni 5 rule_id/9.
WAZUH_CAMPANA_TOTAL_MEZCLADO	INFO	custom/wazuh_custom_alerts_delta.jsonl	110 alertas totales = 54 nativas + 56 custom 110xxx.	No etiquetar 110 como alertas exclusivamente custom ni usarlo como numero de tecnicas.
SOURCE_DECLARADA_SIN_FILAS	INFO	01_ARTIFACTS/validated/Custom.TFM.HIDS.P2.High.Forensic.Event_v1.yaml	Forensic_EVENT_Security_ScheduledTask_Optional no generó filas en ALERTAS_VR dentro de la campaña final.	No se atribuyen alertas; el artifact principal sigue validado.
SOURCE_DECLARADA_SIN_FILAS	INFO	01_ARTIFACTS/validated/Custom.TFM.HIDS.P3.Medium.Behavioral.Event_v1.yaml	TEC009_ZIP_FileCreate_Sysmon_Context no generó filas en ALERTAS_VR dentro de la campaña final.	TEC-009 se mantiene detectada por otras sources P1/P3; no se inventa ejecución de esta source.
P0_NO_LOCALIZADO	INFO	01_ARTIFACTS/validated	No existe artifact P0 en la carpeta validated.	P0 se documenta como no incorporado y no utilizado.
EXCEL_HISTORICOS_IDENTICOS	INFO	04_EVIDENCE/Excel_visibilidad_26062026	TFM_VISIBILIDAD...FINAL_26062026.xlsx y Analisis_Tecnicas_TFM_V.5.xlsx son binariamente idénticos (SHA F9CD06E7...).	Solo contraste; no se trasladan estados Pendiente ni contenido superado.
HOJA_AUXILIAR_ANTIGUA	INFO	99_Listas	Hoja auxiliar vacía presente solo en los Excel históricos.	No se recupera: no aporta métrica, fuente ni nota metodológica nueva.
