Scenario,Repetition,SourceFile,RunId,Timestamp,ElapsedSec,ServiceName,ServiceStatus,VR_Client_ProcessCount,VR_Client_PIDs,VR_Client_CPU_Percent,VR_Client_RAM_MB,VR_Client_WorkingSet_MB,VR_Client_PrivateMemory_MB,VR_Client_Handles,VR_Client_Threads,VR_Client_IO_Read_BytesSec,VR_Client_IO_Write_BytesSec,VR_Client_IO_Total_BytesSec,VR_ServerGUI_ProcessCount,VR_ServerGUI_PIDs,VR_ServerGUI_CPU_Percent,VR_ServerGUI_RAM_MB,VR_Other_ProcessCount,VR_Total_IncludingServer_ProcessCount,VR_Total_IncludingServer_CPU_Percent,VR_Total_IncludingServer_RAM_MB,System_CPU_Percent,System_CPU_Available,System_RAM_Used_MB,System_RAM_Free_MB,System_RAM_Available,System_Disk_BytesSec,System_Disk_Available,System_Net_BytesSec,System_Net_Available,ProcessPerf_Available,RunnerActive
BASELINE_NO_VR,1,<RAIZ_TFM>\06_CONTROLLED_RERUN\OUTPUT\BENCHMARK\BENCH_20260619_FINAL01\REP_01\BASELINE_NO_VR\TFM_BENCH_BASELINE_NO_VR_20260619_130840\samples.csv,TFM_BENCH_BASELINE_NO_VR_20260619_130840,2026-06-19T13:09:26.9508808+02:00,44.92,Velociraptor,Stopped,0,,0,0,0,0,0,0,0,0,0,1,2880,0,120.91,0,0,0,0,0,true,3876.05,2123.5,true,0,true,0,true,true,false
BASELINE_NO_VR,1,<RAIZ_TFM>\06_CONTROLLED_RERUN\OUTPUT\BENCHMARK\BENCH_20260619_FINAL01\REP_01\BASELINE_NO_VR\TFM_BENCH_BASELINE_NO_VR_20260619_130840\samples.csv,TFM_BENCH_BASELINE_NO_VR_20260619_130840,2026-06-19T13:09:30.0499736+02:00,48.02,Velociraptor,Stopped,0,,0,0,0,0,0,0,0,0,0,1,2880,0,123.41,0,0,0,0,0,true,3874.42,2125.13,true,168138,true,354,true,true,false
BASELINE_NO_VR,1,<RAIZ_TFM>\06_CONTROLLED_RERUN\OUTPUT\BENCHMARK\BENCH_20260619_FINAL01\REP_01\BASELINE_NO_VR\TFM_BENCH_BASELINE_NO_VR_20260619_130840\samples.csv,TFM_BENCH_BASELINE_NO_VR_20260619_130840,2026-06-19T13:09:33.1203380+02:00,51.09,Velociraptor,Stopped,0,,0,0,0,0,0,0,0,0,0,1,2880,0,151.35,0,0,0,0,0,true,3900.04,2099.51,true,0,true,0,true,true,false
BASELINE_NO_VR,1,<RAIZ_TFM>\06_CONTROLLED_RERUN\OUTPUT\BENCHMARK\BENCH_20260619_FINAL01\REP_01\BASELINE_NO_VR\TFM_BENCH_BASELINE_NO_VR_20260619_130840\samples.csv,TFM_BENCH_BASELINE_NO_VR_20260619_130840,2026-06-19T13:09:36.3694834+02:00,54.34,Velociraptor,Stopped,0,,0,0,0,0,0,0,0,0,0,1,2880,0,151.35,0,0,0,0,0,true,3902.58,2096.97,true,0,true,0,true,true,false
BASELINE_NO_VR,1,<RAIZ_TFM>\06_CONTROLLED_RERUN\OUTPUT\BENCHMARK\BENCH_20260619_FINAL01\REP_01\BASELINE_NO_VR\TFM_BENCH_BASELINE_NO_VR_20260619_130840\samples.csv,TFM_BENCH_BASELINE_NO_VR_20260619_130840,2026-06-19T13:09:39.7878457+02:00,57.76,Velociraptor,Stopped,0,,0,0,0,0,0,0,0,0,0,1,2880,0,120.89,0,0,0,0,0,true,3883.03,2116.52,true,0,true,0,true,true,false
BASELINE_NO_VR,1,<RAIZ_TFM>\06_CONTROLLED_RERUN\OUTPUT\BENCHMARK\BENCH_20260619_FINAL01\REP_01\BASELINE_NO_VR\TFM_BENCH_BASELINE_NO_VR_20260619_130840\samples.csv,TFM_BENCH_BASELINE_NO_VR_20260619_130840,2026-06-19T13:09:43.1925838+02:00,61.16,Velociraptor,Stopped,0,,0,0,0,0,0,0,0,0,0,1,2880,0,125.11,0,0,0,0,2,true,3863.29,2136.26,true,0,true,495,true,true,false
BASELINE_NO_VR,1,<RAIZ_TFM>\06_CONTROLLED_RERUN\OUTPUT\BENCHMARK\BENCH_20260619_FINAL01\REP_01\BASELINE_NO_VR\TFM_BENCH_BASELINE_NO_VR_20260619_130840\samples.csv,TFM_BENCH_BASELINE_NO_VR_20260619_130840,2026-06-19T13:09:46.8315092+02:00,64.8,Velociraptor,Stopped,0,,0,0,0,0,0,0,0,0,0,1,2880,0,149.52,0,0,0,0,8,true,3853.85,2145.7,true,0,true,0,true,true,false
BASELINE_NO_VR,1,<RAIZ_TFM>\06_CONTROLLED_RERUN\OUTPUT\BENCHMARK\BENCH_20260619_FINAL01\REP_01\BASELINE_NO_VR\TFM_BENCH_BASELINE_NO_VR_20260619_130840\samples.csv,TFM_BENCH_BASELINE_NO_VR_20260619_130840,2026-06-19T13:09:50.6959957+02:00,68.66,Velociraptor,Stopped,0,,0,0,0,0,0,0,0,0,0,1,2880,10,120.96,0,0,0,0,10,true,3866.86,2132.69,true,0,true,0,true,true,false
BASELINE_NO_VR,1,<RAIZ_TFM>\06_CONTROLLED_RERUN\OUTPUT\BENCHMARK\BENCH_20260619_FINAL01\REP_01\BASELINE_NO_VR\TFM_BENCH_BASELINE_NO_VR_20260619_130840\samples.csv,TFM_BENCH_BASELINE_NO_VR_20260619_130840,2026-06-19T13:09:54.5071075+02:00,72.48,Velociraptor,Stopped,0,,0,0,0,0,0,0,0,0,0,1,2880,0,120.96,0,0,0,0,12,true,3859.94,2139.61,true,0,true,0,true,true,false
BASELINE_NO_VR,1,<RAIZ_TFM>\06_CONTROLLED_RERUN\OUTPUT\BENCHMARK\BENCH_20260619_FINAL01\REP_01\BASELINE_NO_VR\TFM_BENCH_BASELINE_NO_VR_20260619_130840\samples.csv,TFM_BENCH_BASELINE_NO_VR_20260619_130840,2026-06-19T13:09:58.6193059+02:00,76.59,Velociraptor,Stopped,0,,0,0,0,0,0,0,0,0,0,1,2880,0,120.64,0,0,0,0,12,true,3864.82,2134.73,true,0,true,0,true,true,false
BASELINE_NO_VR,1,<RAIZ_TFM>\06_CONTROLLED_RERUN\OUTPUT\BENCHMARK\BENCH_20260619_FINAL01\REP_01\BASELINE_NO_VR\TFM_BENCH_BASELINE_NO_VR_20260619_130840\samples.csv,TFM_BENCH_BASELINE_NO_VR_20260619_130840,2026-06-19T13:10:02.7491411+02:00,80.72,Velociraptor,Stopped,0,,0,0,0,0,0,0,0,0,0,1,2880,157,148,0,0,0,0,10,true,3884.05,2115.5,true,0,true,0,true,true,false
BASELINE_NO_VR,1,<RAIZ_TFM>\06_CONTROLLED_RERUN\OUTPUT\BENCHMARK\BENCH_20260619_FINAL01\REP_01\BASELINE_NO_VR\TFM_BENCH_BASELINE_NO_VR_20260619_130840\samples.csv,TFM_BENCH_BASELINE_NO_VR_20260619_130840,2026-06-19T13:10:06.8031282+02:00,84.77,Velociraptor,Stopped,0,,0,0,0,0,0,0,0,0,0,1,2880,0,148,0,0,0,0,0,true,3896.54,2103.01,true,0,true,0,true,true,false
BASELINE_NO_VR,1,<RAIZ_TFM>\06_CONTROLLED_RERUN\OUTPUT\BENCHMARK\BENCH_20260619_FINAL01\REP_01\BASELINE_NO_VR\TFM_BENCH_BASELINE_NO_VR_20260619_130840\samples.csv,TFM_BENCH_BASELINE_NO_VR_20260619_130840,2026-06-19T13:10:10.4590643+02:00,88.43,Velociraptor,Stopped,0,,0,0,0,0,0,0,0,0,0,1,2880,0,123.63,0,0,0,0,0,true,3869.79,2129.76,true,0,true,0,true,true,false
BASELINE_NO_VR,1,<RAIZ_TFM>\06_CONTROLLED_RERUN\OUTPUT\BENCHMARK\BENCH_20260619_FINAL01\REP_01\BASELINE_NO_VR\TFM_BENCH_BASELINE_NO_VR_20260619_130840\samples.csv,TFM_BENCH_BASELINE_NO_VR_20260619_130840,2026-06-19T13:10:14.1402219+02:00,92.11,Velociraptor,Stopped,0,,0,0,0,0,0,0,0,0,0,1,2880,0,128.1,0,0,0,0,20,true,3901.42,2098.13,true,348628,true,453,true,true,false
BASELINE_NO_VR,1,<RAIZ_TFM>\06_CONTROLLED_RERUN\OUTPUT\BENCHMARK\BENCH_20260619_FINAL01\REP_01\BASELINE_NO_VR\TFM_BENCH_BASELINE_NO_VR_20260619_130840\samples.csv,TFM_BENCH_BASELINE_NO_VR_20260619_130840,2026-06-19T13:10:18.0269808+02:00,96,Velociraptor,Stopped,0,,0,0,0,0,0,0,0,0,0,1,2880,0,130.41,1,1,0,71.68,51,true,3911.83,2087.72,true,0,true,0,true,true,false
BASELINE_NO_VR,1,<RAIZ_TFM>\06_CONTROLLED_RERUN\OUTPUT\BENCHMARK\BENCH_20260619_FINAL01\REP_01\BASELINE_NO_VR\TFM_BENCH_BASELINE_NO_VR_20260619_130840\samples.csv,TFM_BENCH_BASELINE_NO_VR_20260619_130840,2026-06-19T13:10:21.8410393+02:00,99.81,Velociraptor,Stopped,0,,0,0,0,0,0,0,0,0,0,1,2880,4,150.24,0,0,0,0,59,true,3921.35,2078.2,true,0,true,207,true,true,false
BASELINE_NO_VR,1,<RAIZ_TFM>\06_CONTROLLED_RERUN\OUTPUT\BENCHMARK\BENCH_20260619_FINAL01\REP_01\BASELINE_NO_VR\TFM_BENCH_BASELINE_NO_VR_20260619_130840\samples.csv,TFM_BENCH_BASELINE_NO_VR_20260619_130840,2026-06-19T13:10:25.7872493+02:00,103.76,Velociraptor,Stopped,0,,0,0,0,0,0,0,0,0,0,1,2880,0,150.24,0,0,0,0,3,true,3915.44,2084.11,true,0,true,0,true,true,false
BASELINE_NO_VR,1,<RAIZ_TFM>\06_CONTROLLED_RERUN\OUTPUT\BENCHMARK\BENCH_20260619_FINAL01\REP_01\BASELINE_NO_VR\TFM_BENCH_BASELINE_NO_VR_20260619_130840\samples.csv,TFM_BENCH_BASELINE_NO_VR_20260619_130840,2026-06-19T13:10:29.5564793+02:00,107.52,Velociraptor,Stopped,0,,0,0,0,0,0,0,0,0,0,1,2880,0,122.24,0,0,0,0,6,true,3881.24,2118.31,true,0,true,0,true,true,false
BASELINE_NO_VR,1,<RAIZ_TFM>\06_CONTROLLED_RERUN\OUTPUT\BENCHMARK\BENCH_20260619_FINAL01\REP_01\BASELINE_NO_VR\TFM_BENCH_BASELINE_NO_VR_20260619_130840\samples.csv,TFM_BENCH_BASELINE_NO_VR_20260619_130840,2026-06-19T13:10:33.3112563+02:00,111.28,Velociraptor,Stopped,0,,0,0,0,0,0,0,0,0,0,1,2880,0,134.85,0,0,0,0,55,true,3899.05,2100.5,true,15795,true,13814,true,true,false
BASELINE_NO_VR,1,<RAIZ_TFM>\06_CONTROLLED_RERUN\OUTPUT\BENCHMARK\BENCH_20260619_FINAL01\REP_01\BASELINE_NO_VR\TFM_BENCH_BASELINE_NO_VR_20260619_130840\samples.csv,TFM_BENCH_BASELINE_NO_VR_20260619_130840,2026-06-19T13:10:37.3653909+02:00,115.33,Velociraptor,Stopped,0,,0,0,0,0,0,0,0,0,0,1,2880,0,147.47,0,0,0,0,54,true,3943.39,2056.16,true,0,true,0,true,true,false
BASELINE_NO_VR,1,<RAIZ_TFM>\06_CONTROLLED_RERUN\OUTPUT\BENCHMARK\BENCH_20260619_FINAL01\REP_01\BASELINE_NO_VR\TFM_BENCH_BASELINE_NO_VR_20260619_130840\samples.csv,TFM_BENCH_BASELINE_NO_VR_20260619_130840,2026-06-19T13:10:41.4263150+02:00,119.39,Velociraptor,Stopped,0,,0,0,0,0,0,0,0,0,0,1,2880,0,125.29,0,0,0,0,21,true,3907.6,2091.95,true,0,true,0,true,true,false
BASELINE_NO_VR,1,<RAIZ_TFM>\06_CONTROLLED_RERUN\OUTPUT\BENCHMARK\BENCH_20260619_FINAL01\REP_01\BASELINE_NO_VR\TFM_BENCH_BASELINE_NO_VR_20260619_130840\samples.csv,TFM_BENCH_BASELINE_NO_VR_20260619_130840,2026-06-19T13:10:45.2244396+02:00,123.19,Velociraptor,Stopped,0,,0,0,0,0,0,0,0,0,0,1,2880,0,125.4,0,0,0,0,4,true,3881.8,2117.75,true,0,true,459,true,true,false
BASELINE_NO_VR,1,<RAIZ_TFM>\06_CONTROLLED_RERUN\OUTPUT\BENCHMARK\BENCH_20260619_FINAL01\REP_01\BASELINE_NO_VR\TFM_BENCH_BASELINE_NO_VR_20260619_130840\samples.csv,TFM_BENCH_BASELINE_NO_VR_20260619_130840,2026-06-19T13:10:48.8833065+02:00,126.85,Velociraptor,Stopped,0,,0,0,0,0,0,0,0,0,0,1,2880,0,123.04,0,0,0,0,3,true,3876.59,2122.96,true,1372312,true,0,true,true,false
BASELINE_NO_VR,1,<RAIZ_TFM>\06_CONTROLLED_RERUN\OUTPUT\BENCHMARK\BENCH_20260619_FINAL01\REP_01\BASELINE_NO_VR\TFM_BENCH_BASELINE_NO_VR_20260619_130840\samples.csv,TFM_BENCH_BASELINE_NO_VR_20260619_130840,2026-06-19T13:10:52.6971220+02:00,130.67,Velociraptor,Stopped,0,,0,0,0,0,0,0,0,0,0,1,2880,0,152.42,0,0,0,0,20,true,3901.53,2098.02,true,0,true,0,true,true,false
BASELINE_NO_VR,1,<RAIZ_TFM>\06_CONTROLLED_RERUN\OUTPUT\BENCHMARK\BENCH_20260619_FINAL01\REP_01\BASELINE_NO_VR\TFM_BENCH_BASELINE_NO_VR_20260619_130840\samples.csv,TFM_BENCH_BASELINE_NO_VR_20260619_130840,2026-06-19T13:10:56.4299857+02:00,134.4,Velociraptor,Stopped,0,,0,0,0,0,0,0,0,0,0,1,2880,0,152.42,0,0,0,0,7,true,3914.25,2085.3,true,0,true,0,true,true,false
BASELINE_NO_VR,1,<RAIZ_TFM>\06_CONTROLLED_RERUN\OUTPUT\BENCHMARK\BENCH_20260619_FINAL01\REP_01\BASELINE_NO_VR\TFM_BENCH_BASELINE_NO_VR_20260619_130840\samples.csv,TFM_BENCH_BASELINE_NO_VR_20260619_130840,2026-06-19T13:11:00.0935385+02:00,138.06,Velociraptor,Stopped,0,,0,0,0,0,0,0,0,0,0,1,2880,0,123.1,0,0,0,0,0,true,3881.28,2118.27,true,0,true,0,true,true,false
BASELINE_NO_VR,1,<RAIZ_TFM>\06_CONTROLLED_RERUN\OUTPUT\BENCHMARK\BENCH_20260619_FINAL01\REP_01\BASELINE_NO_VR\TFM_BENCH_BASELINE_NO_VR_20260619_130840\samples.csv,TFM_BENCH_BASELINE_NO_VR_20260619_130840,2026-06-19T13:11:03.7503595+02:00,141.72,Velociraptor,Stopped,0,,0,0,0,0,0,0,0,0,0,1,2880,0,126.41,0,0,0,0,0,true,3891.69,2107.86,true,0,true,0,true,true,false
BASELINE_NO_VR,1,<RAIZ_TFM>\06_CONTROLLED_RERUN\OUTPUT\BENCHMARK\BENCH_20260619_FINAL01\REP_01\BASELINE_NO_VR\TFM_BENCH_BASELINE_NO_VR_20260619_130840\samples.csv,TFM_BENCH_BASELINE_NO_VR_20260619_130840,2026-06-19T13:11:07.4227724+02:00,145.39,Velociraptor,Stopped,0,,0,0,0,0,0,0,0,0,0,1,2880,0,150.13,0,0,0,0,0,true,3907.11,2092.44,true,0,true,0,true,true,false
BASELINE_NO_VR,1,<RAIZ_TFM>\06_CONTROLLED_RERUN\OUTPUT\BENCHMARK\BENCH_20260619_FINAL01\REP_01\BASELINE_NO_VR\TFM_BENCH_BASELINE_NO_VR_20260619_130840\samples.csv,TFM_BENCH_BASELINE_NO_VR_20260619_130840,2026-06-19T13:11:11.2704541+02:00,149.24,Velociraptor,Stopped,0,,0,0,0,0,0,0,0,0,0,1,2880,0,121.89,0,0,0,0,10,true,3886.12,2113.43,true,0,true,0,true,true,false
BASELINE_NO_VR,1,<RAIZ_TFM>\06_CONTROLLED_RERUN\OUTPUT\BENCHMARK\BENCH_20260619_FINAL01\REP_01\BASELINE_NO_VR\TFM_BENCH_BASELINE_NO_VR_20260619_130840\samples.csv,TFM_BENCH_BASELINE_NO_VR_20260619_130840,2026-06-19T13:11:15.0988968+02:00,153.07,Velociraptor,Stopped,0,,0,0,0,0,0,0,0,0,0,1,2880,0,122,0,0,0,0,2,true,3895.98,2103.57,true,0,true,0,true,true,false
BASELINE_NO_VR,1,<RAIZ_TFM>\06_CONTROLLED_RERUN\OUTPUT\BENCHMARK\BENCH_20260619_FINAL01\REP_01\BASELINE_NO_VR\TFM_BENCH_BASELINE_NO_VR_20260619_130840\samples.csv,TFM_BENCH_BASELINE_NO_VR_20260619_130840,2026-06-19T13:11:18.8207735+02:00,156.79,Velociraptor,Stopped,0,,0,0,0,0,0,0,0,0,0,1,2880,11,124.84,0,0,0,0,3,true,3893.77,2105.78,true,400472,true,0,true,true,false
BASELINE_NO_VR,1,<RAIZ_TFM>\06_CONTROLLED_RERUN\OUTPUT\BENCHMARK\BENCH_20260619_FINAL01\REP_01\BASELINE_NO_VR\TFM_BENCH_BASELINE_NO_VR_20260619_130840\samples.csv,TFM_BENCH_BASELINE_NO_VR_20260619_130840,2026-06-19T13:11:22.4980907+02:00,160.47,Velociraptor,Stopped,0,,0,0,0,0,0,0,0,0,0,1,2880,0,152.47,0,0,0,0,1,true,3911.56,2087.99,true,14916,true,680,true,true,false
BASELINE_NO_VR,1,<RAIZ_TFM>\06_CONTROLLED_RERUN\OUTPUT\BENCHMARK\BENCH_20260619_FINAL01\REP_01\BASELINE_NO_VR\TFM_BENCH_BASELINE_NO_VR_20260619_130840\samples.csv,TFM_BENCH_BASELINE_NO_VR_20260619_130840,2026-06-19T13:11:26.1908971+02:00,164.16,Velociraptor,Stopped,0,,0,0,0,0,0,0,0,0,0,1,2880,0,152.47,0,0,0,0,4,true,3912.1,2087.45,true,0,true,0,true,true,false
BASELINE_NO_VR,1,<RAIZ_TFM>\06_CONTROLLED_RERUN\OUTPUT\BENCHMARK\BENCH_20260619_FINAL01\REP_01\BASELINE_NO_VR\TFM_BENCH_BASELINE_NO_VR_20260619_130840\samples.csv,TFM_BENCH_BASELINE_NO_VR_20260619_130840,2026-06-19T13:11:29.8485963+02:00,167.82,Velociraptor,Stopped,0,,0,0,0,0,0,0,0,0,0,1,2880,5,125.57,0,0,0,0,10,true,3895.41,2104.14,true,624711,true,350,true,true,false
BASELINE_NO_VR,1,<RAIZ_TFM>\06_CONTROLLED_RERUN\OUTPUT\BENCHMARK\BENCH_20260619_FINAL01\REP_01\BASELINE_NO_VR\TFM_BENCH_BASELINE_NO_VR_20260619_130840\samples.csv,TFM_BENCH_BASELINE_NO_VR_20260619_130840,2026-06-19T13:11:33.5170900+02:00,171.49,Velociraptor,Stopped,0,,0,0,0,0,0,0,0,0,0,1,2880,0,125.62,0,0,0,0,0,true,3899.96,2099.59,true,0,true,0,true,true,false
BASELINE_NO_VR,1,<RAIZ_TFM>\06_CONTROLLED_RERUN\OUTPUT\BENCHMARK\BENCH_20260619_FINAL01\REP_01\BASELINE_NO_VR\TFM_BENCH_BASELINE_NO_VR_20260619_130840\samples.csv,TFM_BENCH_BASELINE_NO_VR_20260619_130840,2026-06-19T13:11:37.1813266+02:00,175.15,Velociraptor,Stopped,0,,0,0,0,0,0,0,0,0,0,1,2880,0,149.53,0,0,0,0,2,true,3917.14,2082.41,true,0,true,0,true,true,false
BASELINE_NO_VR,1,<RAIZ_TFM>\06_CONTROLLED_RERUN\OUTPUT\BENCHMARK\BENCH_20260619_FINAL01\REP_01\BASELINE_NO_VR\TFM_BENCH_BASELINE_NO_VR_20260619_130840\samples.csv,TFM_BENCH_BASELINE_NO_VR_20260619_130840,2026-06-19T13:11:41.0615759+02:00,179.03,Velociraptor,Stopped,0,,0,0,0,0,0,0,0,0,0,1,2880,0,122.21,0,0,0,0,0,true,3904.33,2095.22,true,0,true,0,true,true,false
VR_IDLE,1,<RAIZ_TFM>\06_CONTROLLED_RERUN\OUTPUT\BENCHMARK\BENCH_20260619_FINAL01\REP_01\VR_IDLE\TFM_BENCH_VR_IDLE_20260619_131216\samples.csv,TFM_BENCH_VR_IDLE_20260619_131216,2026-06-19T13:12:47.0760650+02:00,0,Velociraptor,Running,1,1800,0,57.35,57.35,41.78,344,13,0,0,0,1,2880,0,126.77,0,1,0,57.35,8,true,3888.34,2111.21,true,0,true,0,true,true,false
VR_IDLE,1,<RAIZ_TFM>\06_CONTROLLED_RERUN\OUTPUT\BENCHMARK\BENCH_20260619_FINAL01\REP_01\VR_IDLE\TFM_BENCH_VR_IDLE_20260619_131216\samples.csv,TFM_BENCH_VR_IDLE_20260619_131216,2026-06-19T13:12:51.2752054+02:00,4.2,Velociraptor,Running,1,1800,0,57.35,57.35,41.78,344,13,0,0,0,1,2880,0,124.21,0,1,0,57.35,2,true,3887.26,2112.29,true,0,true,0,true,true,false
VR_IDLE,1,<RAIZ_TFM>\06_CONTROLLED_RERUN\OUTPUT\BENCHMARK\BENCH_20260619_FINAL01\REP_01\VR_IDLE\TFM_BENCH_VR_IDLE_20260619_131216\samples.csv,TFM_BENCH_VR_IDLE_20260619_131216,2026-06-19T13:12:54.9600552+02:00,7.88,Velociraptor,Running,1,1800,0,57.35,57.35,41.78,344,13,0,0,0,1,2880,0,151.92,0,1,0,57.35,3,true,3916.51,2083.04,true,0,true,0,true,true,false
VR_IDLE,1,<RAIZ_TFM>\06_CONTROLLED_RERUN\OUTPUT\BENCHMARK\BENCH_20260619_FINAL01\REP_01\VR_IDLE\TFM_BENCH_VR_IDLE_20260619_131216\samples.csv,TFM_BENCH_VR_IDLE_20260619_131216,2026-06-19T13:12:58.6257307+02:00,11.55,Velociraptor,Running,1,1800,0,57.35,57.35,41.78,344,13,0,0,0,1,2880,0,153.55,0,1,0,57.35,0,true,3894.21,2105.34,true,0,true,0,true,true,false
