Scenario,Repetition,SourceFile,RunId,Timestamp,ElapsedSec,ServiceStatus,PID,Role,ProcessName,ExecutablePath,CommandLine,CPU_Percent,RAM_MB,WorkingSet_MB,PrivateMemory_MB,Handles,Threads,IO_Read_BytesSec,IO_Write_BytesSec,IO_Total_BytesSec,ProcessPerfAvailable,RunnerActive
VR_TEC_RUNNER,1,<RAÃZ_TFM>\06_CONTROLLED_RERUN\OUTPUT\BENCHMARK\BENCH_20260619_FINAL01\REP_01\VR_TEC_RUNNER\TFM_BENCH_VR_TEC_RUNNER_20260619_131620\process_samples.csv,TFM_BENCH_VR_TEC_RUNNER_20260619_131620,2026-06-19T13:18:32.0269036+02:00,130.61,Running,1800,CLIENT_SERVICE,Velociraptor.exe,C:\Program Files\Velociraptor\Velociraptor.exe,"""C:\Program Files\Velociraptor\Velociraptor.exe""  --config ""C:\Program Files\Velociraptor\/client.config.yaml"" service run ",0,56.98,56.98,41.93,354,13,0,0,0,true,true
VR_TEC_RUNNER,1,<RAÃZ_TFM>\06_CONTROLLED_RERUN\OUTPUT\BENCHMARK\BENCH_20260619_FINAL01\REP_01\VR_TEC_RUNNER\TFM_BENCH_VR_TEC_RUNNER_20260619_131620\process_samples.csv,TFM_BENCH_VR_TEC_RUNNER_20260619_131620,2026-06-19T13:18:36.1585166+02:00,134.74,Running,2880,SERVER_GUI,velociraptor-v0.75.6-windows-amd64.exe,<RAÃZ_TFM>\Velociraptor\velociraptor-v0.75.6-windows-amd64.exe,"""<RAÃZ_TFM>\Velociraptor\velociraptor-v0.75.6-windows-amd64.exe""  --config server.config.yaml gui",0,124.82,124.82,110.85,438,30,0,0,0,true,true
VR_TEC_RUNNER,1,<RAÃZ_TFM>\06_CONTROLLED_RERUN\OUTPUT\BENCHMARK\BENCH_20260619_FINAL01\REP_01\VR_TEC_RUNNER\TFM_BENCH_VR_TEC_RUNNER_20260619_131620\process_samples.csv,TFM_BENCH_VR_TEC_RUNNER_20260619_131620,2026-06-19T13:18:36.1585166+02:00,134.74,Running,1800,CLIENT_SERVICE,Velociraptor.exe,C:\Program Files\Velociraptor\Velociraptor.exe,"""C:\Program Files\Velociraptor\Velociraptor.exe""  --config ""C:\Program Files\Velociraptor\/client.config.yaml"" service run ",0,56.98,56.98,41.93,354,13,0,0,0,true,true
VR_TEC_RUNNER,1,<RAÃZ_TFM>\06_CONTROLLED_RERUN\OUTPUT\BENCHMARK\BENCH_20260619_FINAL01\REP_01\VR_TEC_RUNNER\TFM_BENCH_VR_TEC_RUNNER_20260619_131620\process_samples.csv,TFM_BENCH_VR_TEC_RUNNER_20260619_131620,2026-06-19T13:18:40.0004944+02:00,138.58,Running,2880,SERVER_GUI,velociraptor-v0.75.6-windows-amd64.exe,<RAÃZ_TFM>\Velociraptor\velociraptor-v0.75.6-windows-amd64.exe,"""<RAÃZ_TFM>\Velociraptor\velociraptor-v0.75.6-windows-amd64.exe""  --config server.config.yaml gui",38,187.82,187.82,173.88,439,30,2147862,0,2147862,true,true
VR_TEC_RUNNER,1,<RAÃZ_TFM>\06_CONTROLLED_RERUN\OUTPUT\BENCHMARK\BENCH_20260619_FINAL01\REP_01\VR_TEC_RUNNER\TFM_BENCH_VR_TEC_RUNNER_20260619_131620\process_samples.csv,TFM_BENCH_VR_TEC_RUNNER_20260619_131620,2026-06-19T13:18:40.0004944+02:00,138.58,Running,1800,CLIENT_SERVICE,Velociraptor.exe,C:\Program Files\Velociraptor\Velociraptor.exe,"""C:\Program Files\Velociraptor\Velociraptor.exe""  --config ""C:\Program Files\Velociraptor\/client.config.yaml"" service run ",0,56.98,56.98,41.93,354,13,0,0,0,true,true
VR_TEC_RUNNER,1,<RAÃZ_TFM>\06_CONTROLLED_RERUN\OUTPUT\BENCHMARK\BENCH_20260619_FINAL01\REP_01\VR_TEC_RUNNER\TFM_BENCH_VR_TEC_RUNNER_20260619_131620\process_samples.csv,TFM_BENCH_VR_TEC_RUNNER_20260619_131620,2026-06-19T13:18:53.3777209+02:00,151.96,Running,2880,SERVER_GUI,velociraptor-v0.75.6-windows-amd64.exe,<RAÃZ_TFM>\Velociraptor\velociraptor-v0.75.6-windows-amd64.exe,"""<RAÃZ_TFM>\Velociraptor\velociraptor-v0.75.6-windows-amd64.exe""  --config server.config.yaml gui",0,127.66,127.66,113.68,441,30,0,0,0,true,true
VR_TEC_RUNNER,1,<RAÃZ_TFM>\06_CONTROLLED_RERUN\OUTPUT\BENCHMARK\BENCH_20260619_FINAL01\REP_01\VR_TEC_RUNNER\TFM_BENCH_VR_TEC_RUNNER_20260619_131620\process_samples.csv,TFM_BENCH_VR_TEC_RUNNER_20260619_131620,2026-06-19T13:18:53.3777209+02:00,151.96,Running,1800,CLIENT_SERVICE,Velociraptor.exe,C:\Program Files\Velociraptor\Velociraptor.exe,"""C:\Program Files\Velociraptor\Velociraptor.exe""  --config ""C:\Program Files\Velociraptor\/client.config.yaml"" service run ",0,56.98,56.98,41.93,354,13,0,0,0,true,true
VR_TEC_RUNNER,1,<RAÃZ_TFM>\06_CONTROLLED_RERUN\OUTPUT\BENCHMARK\BENCH_20260619_FINAL01\REP_01\VR_TEC_RUNNER\TFM_BENCH_VR_TEC_RUNNER_20260619_131620\process_samples.csv,TFM_BENCH_VR_TEC_RUNNER_20260619_131620,2026-06-19T13:18:53.3777209+02:00,151.96,Running,12644,OTHER_VELOCIRAPTOR,powershell.exe,C:\Windows\System32\WindowsPowerShell\v1.0\powershell.exe,"powershell.exe -NoProfile -NonInteractive -ExecutionPolicy Bypass -Command ""& { param([string]$w,[string]$b64,[string]$u,[string]$footer) if ([string]::IsNullOrWhiteSpace($w)) { exit 0 }; $json=[System.Text.Encoding]::UTF8.GetString([System.Convert]::FromBase64String($b64)); $a=$json | ConvertFrom-Json; $sev=[string]$a.Severity; $color=5793266; if($sev -match 'Critical'){ $color=10038562 } elseif($sev -match 'High'){ $color=15158332 } elseif($sev -match 'Medium'){ $color=16753920 }; $ioa=[string]$a.IOA; if($ioa.Length -gt 900){ $ioa=$ioa.Substring(0,900)+'...' }; $ioc=[string]$a.IOC; if($ioc.Length -gt 900){ $ioc=$ioc.Substring(0,900)+'...' }; $title='['+$sev+' / '+[string]$a.Confidence+'] '+[string]$a.CU_ID+' '+[string]$a.TEC+' - '+[string]$a.DetectionName; if($title.Length -gt 250){ $title=$title.Substring(0,250) }; $iocValue=$ioc; if([string]::IsNullOrWhiteSpace($iocValue)){ $iocValue='No atomic IOC; behavioral IOA' }; $fields=@(@{name='Timestamp'; value=[string]$a.Timestamp; inline=$true},@{name='Host / Client'; value=([string]$a.Hostname+' / '+[string]$a.ClientId); inline=$true},@{name='CU / TEC'; value=([string]$a.CU_ID+' / '+[string]$a.TEC); inline=$true},@{name='MITRE'; value=[string]$a.MITRE; inline=$true},@{name='Profile'; value=[string]$a.Profile; inline=$true},@{name='Source'; value=([string]$a.Source+' / EventID '+[string]$a.EventID); inline=$true},@{name='Artifact'; value=[string]$a.Artifact; inline=$false},@{name='IOA'; value=$ioa; inline=$false},@{name='IOC'; value=$iocValue; inline=$false},@{name='Action'; value=[string]$a.RecommendedAction; inline=$false}); $embed=[ordered]@{title=$title; description=[string]$a.RawEventSummary; color=$color; fields=$fields; footer=@{text=$footer}; timestamp=(Get-Date).ToUniversalTime().ToString('o')}; $payload=[ordered]@{username=$u; embeds=@($embed)}; $body=$payload | ConvertTo-Json -Depth 12 -Compress; Invoke-RestMethod -Uri $w -Method Post -ContentType 'application/json' -Body $body | Out-Null }"" YOUR_WEBHOOK_URL ewogIlNjaGVtYSI6ICJURk1fU09DX0FMRVJUX3YzIiwKICJUaW1lc3RhbXAiOiAiMjAyNi0wNi0xOVQxMToxODo1MFoiLAogIkRldGVjdGlvblRpbWUiOiAxNzgxODY3NzgyLjI3Nzg5NiwKICJIb3N0bmFtZSI6ICJMVDI5LmFpdC51cy5lcyIsCiAiQ2xpZW50SWQiOiAiQy4zNjQ5MDcxNzI3OTNmOGM3IiwKICJBcnRpZmFjdCI6ICJDdXN0b20uVEZNLkhJRFMuUDIuSGlnaC5Gb3JlbnNpYy5FdmVudF92MS9Gb3JlbnNpY19FVkVOVF9TeXNtb25fSUQxX1Byb2Nlc3NfQnlfVGVjaG5pcXVlIiwKICJTb3VyY2UiOiAid2F0Y2hfZXZ0eCBTeXNtb24gT3BlcmF0aW9uYWwiLAogIlByb2ZpbGUiOiAiUDJfRVZFTlQiLAogIkNVX0lEIjogIkNVLTAwMyIsCiAiVEVDIjogIlRFQy0wMDMiLAogIk1JVFJFIjogIlQxMDUzLjAwNSIsCiAiSU9BIjogInNjaHRhc2tzLmV4ZSAgL2RlbGV0ZSAvdG4gXCJURk0tVEVDLTAwM1wiIC9mIiwKICJJT0MiOiAic2NodGFza3MuZXhlICAvZGVsZXRlIC90biBcIlRGTS1URUMtMDAzXCIgL2YiLAogIlNldmVyaXR5IjogIkhJR0giLAogIkNvbmZpZGVuY2UiOiAiTUVESVVNIiwKICJEZXRlY3Rpb25OYW1lIjogIlRFQy0wMDMgZm9yZW5zaWMgU3lzbW9uIElEIDEiLAogIkV2aWRlbmNlIjogInNjaHRhc2tzLmV4ZSAgL2RlbGV0ZSAvdG4gXCJURk0tVEVDLTAwM1wiIC9mIiwKICJSZWNvbW1lbmRlZEFjdGlvbiI6ICJSZXZpZXcgcHJvY2VzcyB0cmVlLCBwYXJlbnQgY29tbWFuZCBsaW5lIGFuZCByZWxhdGVkIDQxMDQgZXZpZGVuY2UuIiwKICJSYXdFdmVudFN1bW1hcnkiOiAiU3lzbW9uIElEIDEgY29tbWFuZC1saW5lIGJlaGF2aW9yIHwgRXZpZGVuY2VSb2xlPURldGVjdGlvbiB8IEV2ZW50SUQ9MSIsCiAiU2lnbmFsVHlwZSI6ICJTeXNtb24gSUQgMSIsCiAiRXZlbnRJRCI6IDEsCiAiUm91dGVyQXJ0aWZhY3QiOiAiQ3VzdG9tLlRGTS5ISURTLlJvdXRlci5KU09OTC5EaXNjb3JkLlNPQ192MyIKfQ== ""TFM Velociraptor SOC"" ""TFM Velociraptor HIDS/DFIR - SERVER_EVENT router SOC_v3""",79,71.54,71.54,59.83,675,21,590971,0,590971,true,true
VR_TEC_RUNNER,1,<RAÃZ_TFM>\06_CONTROLLED_RERUN\OUTPUT\BENCHMARK\BENCH_20260619_FINAL01\REP_01\VR_TEC_RUNNER\TFM_BENCH_VR_TEC_RUNNER_20260619_131620\process_samples.csv,TFM_BENCH_VR_TEC_RUNNER_20260619_131620,2026-06-19T13:18:58.4011570+02:00,156.98,Running,2880,SERVER_GUI,velociraptor-v0.75.6-windows-amd64.exe,<RAÃZ_TFM>\Velociraptor\velociraptor-v0.75.6-windows-amd64.exe,"""<RAÃZ_TFM>\Velociraptor\velociraptor-v0.75.6-windows-amd64.exe""  --config server.config.yaml gui",0,203.84,203.84,189.95,446,30,0,0,0,true,true
VR_TEC_RUNNER,1,<RAÃZ_TFM>\06_CONTROLLED_RERUN\OUTPUT\BENCHMARK\BENCH_20260619_FINAL01\REP_01\VR_TEC_RUNNER\TFM_BENCH_VR_TEC_RUNNER_20260619_131620\process_samples.csv,TFM_BENCH_VR_TEC_RUNNER_20260619_131620,2026-06-19T13:18:58.4011570+02:00,156.98,Running,1800,CLIENT_SERVICE,Velociraptor.exe,C:\Program Files\Velociraptor\Velociraptor.exe,"""C:\Program Files\Velociraptor\Velociraptor.exe""  --config ""C:\Program Files\Velociraptor\/client.config.yaml"" service run ",0,56.98,56.98,41.93,354,13,0,0,0,true,true
VR_TEC_RUNNER,1,<RAÃZ_TFM>\06_CONTROLLED_RERUN\OUTPUT\BENCHMARK\BENCH_20260619_FINAL01\REP_01\VR_TEC_RUNNER\TFM_BENCH_VR_TEC_RUNNER_20260619_131620\process_samples.csv,TFM_BENCH_VR_TEC_RUNNER_20260619_131620,2026-06-19T13:18:58.4011570+02:00,156.98,Running,10484,OTHER_VELOCIRAPTOR,powershell.exe,C:\Windows\System32\WindowsPowerShell\v1.0\powershell.exe,"powershell.exe -NoProfile -NonInteractive -ExecutionPolicy Bypass -Command ""& { param([string]$w,[string]$b64,[string]$u,[string]$footer) if ([string]::IsNullOrWhiteSpace($w)) { exit 0 }; $json=[System.Text.Encoding]::UTF8.GetString([System.Convert]::FromBase64String($b64)); $a=$json | ConvertFrom-Json; $sev=[string]$a.Severity; $color=5793266; if($sev -match 'Critical'){ $color=10038562 } elseif($sev -match 'High'){ $color=15158332 } elseif($sev -match 'Medium'){ $color=16753920 }; $ioa=[string]$a.IOA; if($ioa.Length -gt 900){ $ioa=$ioa.Substring(0,900)+'...' }; $ioc=[string]$a.IOC; if($ioc.Length -gt 900){ $ioc=$ioc.Substring(0,900)+'...' }; $title='['+$sev+' / '+[string]$a.Confidence+'] '+[string]$a.CU_ID+' '+[string]$a.TEC+' - '+[string]$a.DetectionName; if($title.Length -gt 250){ $title=$title.Substring(0,250) }; $iocValue=$ioc; if([string]::IsNullOrWhiteSpace($iocValue)){ $iocValue='No atomic IOC; behavioral IOA' }; $fields=@(@{name='Timestamp'; value=[string]$a.Timestamp; inline=$true},@{name='Host / Client'; value=([string]$a.Hostname+' / '+[string]$a.ClientId); inline=$true},@{name='CU / TEC'; value=([string]$a.CU_ID+' / '+[string]$a.TEC); inline=$true},@{name='MITRE'; value=[string]$a.MITRE; inline=$true},@{name='Profile'; value=[string]$a.Profile; inline=$true},@{name='Source'; value=([string]$a.Source+' / EventID '+[string]$a.EventID); inline=$true},@{name='Artifact'; value=[string]$a.Artifact; inline=$false},@{name='IOA'; value=$ioa; inline=$false},@{name='IOC'; value=$iocValue; inline=$false},@{name='Action'; value=[string]$a.RecommendedAction; inline=$false}); $embed=[ordered]@{title=$title; description=[string]$a.RawEventSummary; color=$color; fields=$fields; footer=@{text=$footer}; timestamp=(Get-Date).ToUniversalTime().ToString('o')}; $payload=[ordered]@{username=$u; embeds=@($embed)}; $body=$payload | ConvertTo-Json -Depth 12 -Compress; Invoke-RestMethod -Uri $w -Method Post -ContentType 'application/json' -Body $body | Out-Null }"" YOUR_WEBHOOK_URL ewogIlNjaGVtYSI6ICJURk1fU09DX0FMRVJUX3YzIiwKICJUaW1lc3RhbXAiOiAiMjAyNi0wNi0xOVQxMToxODo1NVoiLAogIkRldGVjdGlvblRpbWUiOiAxNzgxODY3NzgyLjQyNDI1NzUsCiAiSG9zdG5hbWUiOiAiTFQyOS5haXQudXMuZXMiLAogIkNsaWVudElkIjogIkMuMzY0OTA3MTcyNzkzZjhjNyIsCiAiQXJ0aWZhY3QiOiAiQ3VzdG9tLlRGTS5ISURTLlAyLkhpZ2guRm9yZW5zaWMuRXZlbnRfdjEvRm9yZW5zaWNfRVZFTlRfU3lzbW9uX0lEMV9Qcm9jZXNzX0J5X1RlY2huaXF1ZSIsCiAiU291cmNlIjogIndhdGNoX2V2dHggU3lzbW9uIE9wZXJhdGlvbmFsIiwKICJQcm9maWxlIjogIlAyX0VWRU5UIiwKICJDVV9JRCI6ICJDVS0wMDIiLAogIlRFQyI6ICJURUMtMDAyIiwKICJNSVRSRSI6ICJUMTA1OS4wMDMiLAogIklPQSI6ICJcImNtZC5leGVcIiAvZCAvYyByZWcuZXhlIGRlbGV0ZSBcIkhLQ1VcXFNvZnR3YXJlXFxNaWNyb3NvZnRcXFdpbmRvd3NcXEN1cnJlbnRWZXJzaW9uXFxSdW5cIiAvdiBcIlRGTV9UMTU0N18wMDFfdGVzdFwiIC9mIiwKICJJT0MiOiAiXCJjbWQuZXhlXCIgL2QgL2MgcmVnLmV4ZSBkZWxldGUgXCJIS0NVXFxTb2Z0d2FyZVxcTWljcm9zb2Z0XFxXaW5kb3dzXFxDdXJyZW50VmVyc2lvblxcUnVuXCIgL3YgXCJURk1fVDE1NDdfMDAxX3Rlc3RcIiAvZiIsCiAiU2V2ZXJpdHkiOiAiSElHSCIsCiAiQ29uZmlkZW5jZSI6ICJNRURJVU0iLAogIkRldGVjdGlvbk5hbWUiOiAiVEVDLTAwMiBmb3JlbnNpYyBTeXNtb24gSUQgMSIsCiAiRXZpZGVuY2UiOiAiXCJjbWQuZXhlXCIgL2QgL2MgcmVnLmV4ZSBkZWxldGUgXCJIS0NVXFxTb2Z0d2FyZVxcTWljcm9zb2Z0XFxXaW5kb3dzXFxDdXJyZW50VmVyc2lvblxcUnVuXCIgL3YgXCJURk1fVDE1NDdfMDAxX3Rlc3RcIiAvZiIsCiAiUmVjb21tZW5kZWRBY3Rpb24iOiAiUmV2aWV3IHByb2Nlc3MgdHJlZSwgcGFyZW50IGNvbW1hbmQgbGluZSBhbmQgcmVsYXRlZCA0MTA0IGV2aWRlbmNlLiIsCiAiUmF3RXZlbnRTdW1tYXJ5IjogIlN5c21vbiBJRCAxIGNvbW1hbmQtbGluZSBiZWhhdmlvciB8IEV2aWRlbmNlUm9sZT1EZXRlY3Rpb24gfCBFdmVudElEPTEiLAogIlNpZ25hbFR5cGUiOiAiU3lzbW9uIElEIDEiLAogIkV2ZW50SUQiOiAxLAogIlJvdXRlckFydGlmYWN0IjogIkN1c3RvbS5URk0uSElEUy5Sb3V0ZXIuSlNPTkwuRGlzY29yZC5TT0NfdjMiCn0= ""TFM Velociraptor SOC"" ""TFM Velociraptor HIDS/DFIR - SERVER_EVENT router SOC_v3""",23,51.87,51.87,49.76,501,20,272096,0,272096,true,true
VR_TEC_RUNNER,1,<RAÃZ_TFM>\06_CONTROLLED_RERUN\OUTPUT\BENCHMARK\BENCH_20260619_FINAL01\REP_01\VR_TEC_RUNNER\TFM_BENCH_VR_TEC_RUNNER_20260619_131620\process_samples.csv,TFM_BENCH_VR_TEC_RUNNER_20260619_131620,2026-06-19T13:19:15.9454417+02:00,174.53,Running,2880,SERVER_GUI,velociraptor-v0.75.6-windows-amd64.exe,<RAÃZ_TFM>\Velociraptor\velociraptor-v0.75.6-windows-amd64.exe,"""<RAÃZ_TFM>\Velociraptor\velociraptor-v0.75.6-windows-amd64.exe""  --config server.config.yaml gui",4,124.46,124.46,110.37,450,30,0,84,84,true,true
VR_TEC_RUNNER,1,<RAÃZ_TFM>\06_CONTROLLED_RERUN\OUTPUT\BENCHMARK\BENCH_20260619_FINAL01\REP_01\VR_TEC_RUNNER\TFM_BENCH_VR_TEC_RUNNER_20260619_131620\process_samples.csv,TFM_BENCH_VR_TEC_RUNNER_20260619_131620,2026-06-19T13:19:15.9454417+02:00,174.53,Running,1800,CLIENT_SERVICE,Velociraptor.exe,C:\Program Files\Velociraptor\Velociraptor.exe,"""C:\Program Files\Velociraptor\Velociraptor.exe""  --config ""C:\Program Files\Velociraptor\/client.config.yaml"" service run ",4,56.98,56.98,41.93,354,13,0,0,0,true,true
VR_TEC_RUNNER,1,<RAÃZ_TFM>\06_CONTROLLED_RERUN\OUTPUT\BENCHMARK\BENCH_20260619_FINAL01\REP_01\VR_TEC_RUNNER\TFM_BENCH_VR_TEC_RUNNER_20260619_131620\process_samples.csv,TFM_BENCH_VR_TEC_RUNNER_20260619_131620,2026-06-19T13:19:21.9351856+02:00,180.52,Running,2880,SERVER_GUI,velociraptor-v0.75.6-windows-amd64.exe,<RAÃZ_TFM>\Velociraptor\velociraptor-v0.75.6-windows-amd64.exe,"""<RAÃZ_TFM>\Velociraptor\velociraptor-v0.75.6-windows-amd64.exe""  --config server.config.yaml gui",104,167.85,167.85,153.73,454,30,1916380,10114,1926494,true,true
VR_TEC_RUNNER,1,<RAÃZ_TFM>\06_CONTROLLED_RERUN\OUTPUT\BENCHMARK\BENCH_20260619_FINAL01\REP_01\VR_TEC_RUNNER\TFM_BENCH_VR_TEC_RUNNER_20260619_131620\process_samples.csv,TFM_BENCH_VR_TEC_RUNNER_20260619_131620,2026-06-19T13:19:21.9351856+02:00,180.52,Running,1800,CLIENT_SERVICE,Velociraptor.exe,C:\Program Files\Velociraptor\Velociraptor.exe,"""C:\Program Files\Velociraptor\Velociraptor.exe""  --config ""C:\Program Files\Velociraptor\/client.config.yaml"" service run ",9,57.09,57.09,42.05,356,13,0,0,0,true,true
VR_TEC_RUNNER,1,<RAÃZ_TFM>\06_CONTROLLED_RERUN\OUTPUT\BENCHMARK\BENCH_20260619_FINAL01\REP_01\VR_TEC_RUNNER\TFM_BENCH_VR_TEC_RUNNER_20260619_131620\process_samples.csv,TFM_BENCH_VR_TEC_RUNNER_20260619_131620,2026-06-19T13:19:21.9351856+02:00,180.52,Running,6540,OTHER_VELOCIRAPTOR,powershell.exe,C:\Windows\System32\WindowsPowerShell\v1.0\powershell.exe,"powershell.exe -NoProfile -NonInteractive -ExecutionPolicy Bypass -Command ""& { param([string]$w,[string]$b64,[string]$u,[string]$footer) if ([string]::IsNullOrWhiteSpace($w)) { exit 0 }; $json=[System.Text.Encoding]::UTF8.GetString([System.Convert]::FromBase64String($b64)); $a=$json | ConvertFrom-Json; $sev=[string]$a.Severity; $color=5793266; if($sev -match 'Critical'){ $color=10038562 } elseif($sev -match 'High'){ $color=15158332 } elseif($sev -match 'Medium'){ $color=16753920 }; $ioa=[string]$a.IOA; if($ioa.Length -gt 900){ $ioa=$ioa.Substring(0,900)+'...' }; $ioc=[string]$a.IOC; if($ioc.Length -gt 900){ $ioc=$ioc.Substring(0,900)+'...' }; $title='['+$sev+' / '+[string]$a.Confidence+'] '+[string]$a.CU_ID+' '+[string]$a.TEC+' - '+[string]$a.DetectionName; if($title.Length -gt 250){ $title=$title.Substring(0,250) }; $iocValue=$ioc; if([string]::IsNullOrWhiteSpace($iocValue)){ $iocValue='No atomic IOC; behavioral IOA' }; $fields=@(@{name='Timestamp'; value=[string]$a.Timestamp; inline=$true},@{name='Host / Client'; value=([string]$a.Hostname+' / '+[string]$a.ClientId); inline=$true},@{name='CU / TEC'; value=([string]$a.CU_ID+' / '+[string]$a.TEC); inline=$true},@{name='MITRE'; value=[string]$a.MITRE; inline=$true},@{name='Profile'; value=[string]$a.Profile; inline=$true},@{name='Source'; value=([string]$a.Source+' / EventID '+[string]$a.EventID); inline=$true},@{name='Artifact'; value=[string]$a.Artifact; inline=$false},@{name='IOA'; value=$ioa; inline=$false},@{name='IOC'; value=$iocValue; inline=$false},@{name='Action'; value=[string]$a.RecommendedAction; inline=$false}); $embed=[ordered]@{title=$title; description=[string]$a.RawEventSummary; color=$color; fields=$fields; footer=@{text=$footer}; timestamp=(Get-Date).ToUniversalTime().ToString('o')}; $payload=[ordered]@{username=$u; embeds=@($embed)}; $body=$payload | ConvertTo-Json -Depth 12 -Compress; Invoke-RestMethod -Uri $w -Method Post -ContentType 'application/json' -Body $body | Out-Null }"" YOUR_WEBHOOK_URL ewogIlNjaGVtYSI6ICJURk1fU09DX0FMRVJUX3YzIiwKICJUaW1lc3RhbXAiOiAiMjAyNi0wNi0xOVQxMToxOToxMVoiLAogIkRldGVjdGlvblRpbWUiOiAxNzgxODY3OTA0LjIzNzgyNTYsCiAiSG9zdG5hbWUiOiAiTFQyOS5haXQudXMuZXMiLAogIkNsaWVudElkIjogIkMuMzY0OTA3MTcyNzkzZjhjNyIsCiAiQXJ0aWZhY3QiOiAiQ3VzdG9tLlRGTS5ISURTLlAyLkhpZ2guRm9yZW5zaWMuRXZlbnRfdjEvRm9yZW5zaWNfRVZFTlRfUG93ZXJTaGVsbDQxMDRfU3Ryb25nX0J5X1RlY2huaXF1ZSIsCiAiU291cmNlIjogIndhdGNoX2V2dHggUG93ZXJTaGVsbCBPcGVyYXRpb25hbCIsCiAiUHJvZmlsZSI6ICJQMl9FVkVOVCIsCiAiQ1VfSUQiOiAiQ1UtMDA2IiwKICJURUMiOiAiVEVDLTAwNiIsCiAiTUlUUkUiOiAiVDE1MTguMDAxIiwKICJJT0EiOiAiU2V0LUFsaWFzIC1OYW1lIGdjaW0gLVZhbHVlIEdldC1DaW1JbnN0YW5jZSAtT3B0aW9uIFJlYWRPbmx5LCBBbGxTY29wZSAtRXJyb3JBY3Rpb24gU2lsZW50bHlDb250aW51ZSIsCiAiSU9DIjogIiIsCiAiU2V2ZXJpdHkiOiAiTUVESVVNIiwKICJDb25maWRlbmNlIjogIkhJR0giLAogIkRldGVjdGlvbk5hbWUiOiAiVEVDLTAwNiBmb3JlbnNpYyBQb3dlclNoZWxsIDQxMDQiLAogIkV2aWRlbmNlIjogIlNldC1BbGlhcyAtTmFtZSBnY2ltIC1WYWx1ZSBHZXQtQ2ltSW5zdGFuY2UgLU9wdGlvbiBSZWFkT25seSwgQWxsU2NvcGUgLUVycm9yQWN0aW9uIFNpbGVudGx5Q29udGludWUiLAogIlJlY29tbWVuZGVkQWN0aW9uIjogIlJldmlldyBmb3JlbnNpYyBmaWVsZHMsIFNjcmlwdEJsb2NrSWQsIEV2ZW50RGF0YUpTT04gYW5kIFN5c3RlbUpTT04gYmVmb3JlIGVzY2FsYXRpb24uIiwKICJSYXdFdmVudFN1bW1hcnkiOiAiU2VjdXJpdHkgc29mdHdhcmUgZGlzY292ZXJ5IGluIGxpdmUgNDEwNCB8IEV2aWRlbmNlUm9sZT1EZXRlY3Rpb24gfCBFdmVudElEPTQxMDQiLAogIlNpZ25hbFR5cGUiOiAiUG93ZXJTaGVsbCA0MTA0IiwKICJFdmVudElEIjogNDEwNCwKICJSb3V0ZXJBcnRpZmFjdCI6ICJDdXN0b20uVEZNLkhJRFMuUm91dGVyLkpTT05MLkRpc2NvcmQuU09DX3YzIgp9 ""TFM Velociraptor SOC"" ""TFM Velociraptor HIDS/DFIR - SERVER_EVENT router SOC_v3""",0,71.39,71.39,59.43,676,20,0,0,0,true,true
