Ruta,Tipo,TamanoBytes,FechaModificacion,SHA-256,Rol,Campana,Observaciones
<RAIZ_TFM>\00_CONTEXT\CURRENT_TASK.md,md,20990,2026-06-26T09:44:56.218Z,553581f2a9cc05e85ae9ae9af465452a44d2ffc20bd952c34cdf535892562080,context_project_state,CONTEXTO,Contexto obligatorio AGENTS.md.
<RAIZ_TFM>\00_CONTEXT\DECISIONS.md,md,30735,2026-06-26T09:45:07.938Z,6d08e7ee20112a5273cda071ec4c5cad9a041aeb38775aedf86964d7b097ed8d,context_project_state,CONTEXTO,Contexto obligatorio AGENTS.md.
<RAIZ_TFM>\00_CONTEXT\ARTIFACT_INDEX.md,md,3961,2026-06-18T10:55:12.496Z,ff8e6c3be457ce82c058e3006b5ac32938677a250964ff413f3052a19e9bf4ad,context_project_state,CONTEXTO,Contexto obligatorio AGENTS.md.
<RAIZ_TFM>\00_CONTEXT\TEST_MATRIX.md,md,7387,2026-06-19T09:49:47.076Z,627f0dcca714967450950134ae8c9d6d7959f6e3119418d59b14a24b38677ebb,context_project_state,CONTEXTO,Contexto obligatorio AGENTS.md.
<RAIZ_TFM>\00_CONTEXT\EVIDENCE_INDEX.md,md,15060,2026-06-19T10:24:27.203Z,898d4f6b90e53f587d089d61fb86067f36325da0dba20670855634554b4db6ee,context_project_state,CONTEXTO,Contexto obligatorio AGENTS.md.
<RAIZ_TFM>\00_CONTEXT\SESSION_LOGS\LAST_SESSION.md,md,1716,2026-06-26T09:44:30.558Z,8d0d99c651a7af67981e70c59acc05788a02762985697dcbb0eeb6f30dca614b,context_project_state,CONTEXTO,Contexto obligatorio AGENTS.md.
<RAIZ_TFM>\00_CONTEXT\CODEX_RULES.md,md,746,2026-06-10T16:03:29.119Z,8f22ae786b58c30fc1336bcbb436eb92440a2cca99870f1cf3d323bed4849edc,context_project_state,CONTEXTO,Contexto obligatorio AGENTS.md.
<RAIZ_TFM>\00_CONTEXT\VM_ACTIVE_PATHS.md,md,698,2026-06-10T16:52:38.825Z,93112e61a5777ccbbe03f038d106433fb604b04a369235c586681dd343afa99b,context_project_state,CONTEXTO,Contexto obligatorio AGENTS.md.
<RAIZ_TFM>\06_CONTROLLED_RERUN\OUTPUT\BENCHMARK\BENCH_20260619_FINAL01\REP_01\BASELINE_NO_VR\TFM_BENCH_BASELINE_NO_VR_20260619_130840\environment.txt,txt,844,2026-06-19T11:08:42.032Z,70c8513bc57ea65dd8bdb8248b67ac493f87eb0c4c7d4b2ff7af1d9d2a3d320c,environment,BENCH_20260619_FINAL01,RunId=TFM_BENCH_BASELINE_NO_VR_20260619_130840; Scenario=BASELINE_NO_VR; REP_01
<RAIZ_TFM>\06_CONTROLLED_RERUN\OUTPUT\BENCHMARK\BENCH_20260619_FINAL01\REP_01\BASELINE_NO_VR\TFM_BENCH_BASELINE_NO_VR_20260619_130840\process_list_end.txt,txt,398,2026-06-19T11:11:45.199Z,8492e4f2b8d1e9b48528e9d822bf504603bf8f0d0fbfd57ea2b07d6c869b526e,process_list,BENCH_20260619_FINAL01,RunId=TFM_BENCH_BASELINE_NO_VR_20260619_130840; Scenario=BASELINE_NO_VR; REP_01
<RAIZ_TFM>\06_CONTROLLED_RERUN\OUTPUT\BENCHMARK\BENCH_20260619_FINAL01\REP_01\BASELINE_NO_VR\TFM_BENCH_BASELINE_NO_VR_20260619_130840\process_list_start.txt,txt,400,2026-06-19T11:08:41.824Z,11d99eb44250eee4b2f1626f5c911b9f9a7e7d61778dc538ce545ee3acce5fc3,process_list,BENCH_20260619_FINAL01,RunId=TFM_BENCH_BASELINE_NO_VR_20260619_130840; Scenario=BASELINE_NO_VR; REP_01
<RAIZ_TFM>\06_CONTROLLED_RERUN\OUTPUT\BENCHMARK\BENCH_20260619_FINAL01\REP_01\BASELINE_NO_VR\TFM_BENCH_BASELINE_NO_VR_20260619_130840\process_samples.csv,csv,27232,2026-06-19T11:11:41.836Z,d0c3e38c3b417663c21a431011cb2481364cc701c31e6fe32dbb47bff5c126ab,process_samples,BENCH_20260619_FINAL01,RunId=TFM_BENCH_BASELINE_NO_VR_20260619_130840; Scenario=BASELINE_NO_VR; REP_01
<RAIZ_TFM>\06_CONTROLLED_RERUN\OUTPUT\BENCHMARK\BENCH_20260619_FINAL01\REP_01\BASELINE_NO_VR\TFM_BENCH_BASELINE_NO_VR_20260619_130840\samples.csv,csv,14446,2026-06-19T11:11:42.754Z,2ecea8eaf483973c11681229e38fbb5d91f497472e1f480f8e62ce2d3ad93757,raw_samples,BENCH_20260619_FINAL01,RunId=TFM_BENCH_BASELINE_NO_VR_20260619_130840; Scenario=BASELINE_NO_VR; REP_01
<RAIZ_TFM>\06_CONTROLLED_RERUN\OUTPUT\BENCHMARK\BENCH_20260619_FINAL01\REP_01\BASELINE_NO_VR\TFM_BENCH_BASELINE_NO_VR_20260619_130840\summary.json,json,4115,2026-06-19T11:11:45.525Z,8a2f517b75fd08e9533507d9526b4cb3127640728837c5e56feb51eb9621f76e,run_summary,BENCH_20260619_FINAL01,RunId=TFM_BENCH_BASELINE_NO_VR_20260619_130840; Scenario=BASELINE_NO_VR; REP_01
<RAIZ_TFM>\06_CONTROLLED_RERUN\OUTPUT\BENCHMARK\BENCH_20260619_FINAL01\REP_01\BASELINE_NO_VR\TFM_BENCH_BASELINE_NO_VR_20260619_130840\summary.txt,txt,2861,2026-06-19T11:11:45.550Z,af1ccf38f5a6705f68f612a41c060b8194b6b95377e9eafb42d8f61522829846,support,BENCH_20260619_FINAL01,RunId=TFM_BENCH_BASELINE_NO_VR_20260619_130840; Scenario=BASELINE_NO_VR; REP_01
<RAIZ_TFM>\06_CONTROLLED_RERUN\OUTPUT\BENCHMARK\BENCH_20260619_FINAL01\REP_01\VR_IDLE\TFM_BENCH_VR_IDLE_20260619_131216\environment.txt,txt,824,2026-06-19T11:12:47.076Z,6741bb176025909b344e5ee011789fe48e23f6440b184bf7966e903b0279ab15,environment,BENCH_20260619_FINAL01,RunId=TFM_BENCH_VR_IDLE_20260619_131216; Scenario=VR_IDLE; REP_01
<RAIZ_TFM>\06_CONTROLLED_RERUN\OUTPUT\BENCHMARK\BENCH_20260619_FINAL01\REP_01\VR_IDLE\TFM_BENCH_VR_IDLE_20260619_131216\process_list_end.txt,txt,659,2026-06-19T11:15:49.906Z,a188f7e88e7cf69cdb0d2cb608f05838c9dfa27675cfe5d2d332d998e95d9aa7,process_list,BENCH_20260619_FINAL01,RunId=TFM_BENCH_VR_IDLE_20260619_131216; Scenario=VR_IDLE; REP_01
<RAIZ_TFM>\06_CONTROLLED_RERUN\OUTPUT\BENCHMARK\BENCH_20260619_FINAL01\REP_01\VR_IDLE\TFM_BENCH_VR_IDLE_20260619_131216\process_list_start.txt,txt,661,2026-06-19T11:12:46.935Z,b2f878f0a8b79318a32edb1bbd94dbf972b24c055eeb2612f314ba3efd8f1c53,process_list,BENCH_20260619_FINAL01,RunId=TFM_BENCH_VR_IDLE_20260619_131216; Scenario=VR_IDLE; REP_01
<RAIZ_TFM>\06_CONTROLLED_RERUN\OUTPUT\BENCHMARK\BENCH_20260619_FINAL01\REP_01\VR_IDLE\TFM_BENCH_VR_IDLE_20260619_131216\process_samples.csv,csv,40898,2026-06-19T11:15:46.554Z,d36a80e36579b4c47da2670ca072468efff796cc799d480dcd82391d9459f025,process_samples,BENCH_20260619_FINAL01,RunId=TFM_BENCH_VR_IDLE_20260619_131216; Scenario=VR_IDLE; REP_01
<RAIZ_TFM>\06_CONTROLLED_RERUN\OUTPUT\BENCHMARK\BENCH_20260619_FINAL01\REP_01\VR_IDLE\TFM_BENCH_VR_IDLE_20260619_131216\samples.csv,csv,15414,2026-06-19T11:15:47.444Z,43f6447fcb5aa3d601aed0ff4cdddd473748df8da94e1025658441efae54a770,raw_samples,BENCH_20260619_FINAL01,RunId=TFM_BENCH_VR_IDLE_20260619_131216; Scenario=VR_IDLE; REP_01
<RAIZ_TFM>\06_CONTROLLED_RERUN\OUTPUT\BENCHMARK\BENCH_20260619_FINAL01\REP_01\VR_IDLE\TFM_BENCH_VR_IDLE_20260619_131216\summary.json,json,4041,2026-06-19T11:15:50.048Z,a83c8d70bddede38f1717bd9b8bc1fc26bd84fb6ab2229f82132b970cd51413d,run_summary,BENCH_20260619_FINAL01,RunId=TFM_BENCH_VR_IDLE_20260619_131216; Scenario=VR_IDLE; REP_01
<RAIZ_TFM>\06_CONTROLLED_RERUN\OUTPUT\BENCHMARK\BENCH_20260619_FINAL01\REP_01\VR_IDLE\TFM_BENCH_VR_IDLE_20260619_131216\summary.txt,txt,2774,2026-06-19T11:15:50.064Z,4b55ad432600d56140fc1b84adc660a03112badb8191c73a558f71deae330e2e,support,BENCH_20260619_FINAL01,RunId=TFM_BENCH_VR_IDLE_20260619_131216; Scenario=VR_IDLE; REP_01
<RAIZ_TFM>\06_CONTROLLED_RERUN\OUTPUT\BENCHMARK\BENCH_20260619_FINAL01\REP_01\VR_TEC_RUNNER\TFM_BENCH_VR_TEC_RUNNER_20260619_131620\environment.txt,txt,929,2026-06-19T11:16:21.360Z,ef693618dcd727f876188d4eeb9a00b2e7a02e551f2085167b251a575dedf446,environment,BENCH_20260619_FINAL01,RunId=TFM_BENCH_VR_TEC_RUNNER_20260619_131620; Scenario=VR_TEC_RUNNER; REP_01
<RAIZ_TFM>\06_CONTROLLED_RERUN\OUTPUT\BENCHMARK\BENCH_20260619_FINAL01\REP_01\VR_TEC_RUNNER\TFM_BENCH_VR_TEC_RUNNER_20260619_131620\process_list_end.txt,txt,13047,2026-06-19T11:21:25.991Z,7b5bcd3c2117a749ed4176ec3a10fd91913fa37c55a3bd0e0da208f19c138435,process_list,BENCH_20260619_FINAL01,RunId=TFM_BENCH_VR_TEC_RUNNER_20260619_131620; Scenario=VR_TEC_RUNNER; REP_01
<RAIZ_TFM>\06_CONTROLLED_RERUN\OUTPUT\BENCHMARK\BENCH_20260619_FINAL01\REP_01\VR_TEC_RUNNER\TFM_BENCH_VR_TEC_RUNNER_20260619_131620\process_list_start.txt,txt,661,2026-06-19T11:16:21.107Z,5a574dc8d7829f6d138f181fa42e3b480e89f67e0d05f8c872fdf07746397bf4,process_list,BENCH_20260619_FINAL01,RunId=TFM_BENCH_VR_TEC_RUNNER_20260619_131620; Scenario=VR_TEC_RUNNER; REP_01
<RAIZ_TFM>\06_CONTROLLED_RERUN\OUTPUT\BENCHMARK\BENCH_20260619_FINAL01\REP_01\VR_TEC_RUNNER\TFM_BENCH_VR_TEC_RUNNER_20260619_131620\process_samples.csv,csv,100982,2026-06-19T11:21:21.212Z,13b5ffe077b3dddb3be32e428193bb1e9347d6618b52366ddade47c149115ca0,process_samples,BENCH_20260619_FINAL01,RunId=TFM_BENCH_VR_TEC_RUNNER_20260619_131620; Scenario=VR_TEC_RUNNER; REP_01
<RAIZ_TFM>\06_CONTROLLED_RERUN\OUTPUT\BENCHMARK\BENCH_20260619_FINAL01\REP_01\VR_TEC_RUNNER\TFM_BENCH_VR_TEC_RUNNER_20260619_131620\samples.csv,csv,14886,2026-06-19T11:21:22.671Z,5a257585107e5113b0514d57beb06e7d761d75c054fb597b248aa4ede7f2ee8f,raw_samples,BENCH_20260619_FINAL01,RunId=TFM_BENCH_VR_TEC_RUNNER_20260619_131620; Scenario=VR_TEC_RUNNER; REP_01
<RAIZ_TFM>\06_CONTROLLED_RERUN\OUTPUT\BENCHMARK\BENCH_20260619_FINAL01\REP_01\VR_TEC_RUNNER\TFM_BENCH_VR_TEC_RUNNER_20260619_131620\summary.json,json,4324,2026-06-19T11:21:26.360Z,2bc3831071434b789fcfcd14f8825cf039ed3dfe5b11df6396dcabf377bf8445,run_summary,BENCH_20260619_FINAL01,RunId=TFM_BENCH_VR_TEC_RUNNER_20260619_131620; Scenario=VR_TEC_RUNNER; REP_01
<RAIZ_TFM>\06_CONTROLLED_RERUN\OUTPUT\BENCHMARK\BENCH_20260619_FINAL01\REP_01\VR_TEC_RUNNER\TFM_BENCH_VR_TEC_RUNNER_20260619_131620\summary.txt,txt,3029,2026-06-19T11:21:26.366Z,84557d3ff5bd07dd99113391859754c73f5118934beaecd21bed70693c92bbe2,support,BENCH_20260619_FINAL01,RunId=TFM_BENCH_VR_TEC_RUNNER_20260619_131620; Scenario=VR_TEC_RUNNER; REP_01
<RAIZ_TFM>\06_CONTROLLED_RERUN\OUTPUT\BENCHMARK\BENCH_20260619_FINAL01\REP_02\BASELINE_NO_VR\TFM_BENCH_BASELINE_NO_VR_20260619_132157\environment.txt,txt,844,2026-06-19T11:22:02.520Z,c6501b1cc5416f48566c8638c8f3a3921c9120ae891b38aa9c7f6fe35fe1f856,environment,BENCH_20260619_FINAL01,RunId=TFM_BENCH_BASELINE_NO_VR_20260619_132157; Scenario=BASELINE_NO_VR; REP_02
<RAIZ_TFM>\06_CONTROLLED_RERUN\OUTPUT\BENCHMARK\BENCH_20260619_FINAL01\REP_02\BASELINE_NO_VR\TFM_BENCH_BASELINE_NO_VR_20260619_132157\process_list_end.txt,txt,398,2026-06-19T11:25:04.200Z,c23dd06b246f9c2eec7fab6b176b12b7cba3dae0f694a7223085950d6d8479e8,process_list,BENCH_20260619_FINAL01,RunId=TFM_BENCH_BASELINE_NO_VR_20260619_132157; Scenario=BASELINE_NO_VR; REP_02
<RAIZ_TFM>\06_CONTROLLED_RERUN\OUTPUT\BENCHMARK\BENCH_20260619_FINAL01\REP_02\BASELINE_NO_VR\TFM_BENCH_BASELINE_NO_VR_20260619_132157\process_list_start.txt,txt,400,2026-06-19T11:22:02.246Z,186be5c6d31225fd00c674db8a33459d4a8cda3c27b93e153fb1607b8d92d7eb,process_list,BENCH_20260619_FINAL01,RunId=TFM_BENCH_BASELINE_NO_VR_20260619_132157; Scenario=BASELINE_NO_VR; REP_02
<RAIZ_TFM>\06_CONTROLLED_RERUN\OUTPUT\BENCHMARK\BENCH_20260619_FINAL01\REP_02\BASELINE_NO_VR\TFM_BENCH_BASELINE_NO_VR_20260619_132157\process_samples.csv,csv,37004,2026-06-19T11:25:00.836Z,e7bb863834f8b2ec9b5f13ff3ea9c6e256bbd4ae92f2b7f9771d5070bab5336f,process_samples,BENCH_20260619_FINAL01,RunId=TFM_BENCH_BASELINE_NO_VR_20260619_132157; Scenario=BASELINE_NO_VR; REP_02
<RAIZ_TFM>\06_CONTROLLED_RERUN\OUTPUT\BENCHMARK\BENCH_20260619_FINAL01\REP_02\BASELINE_NO_VR\TFM_BENCH_BASELINE_NO_VR_20260619_132157\samples.csv,csv,13030,2026-06-19T11:25:01.740Z,3fbe30e503beb9d3c43c8cb3b99f71f77cd5cf6834df37e20a88f757282602b3,raw_samples,BENCH_20260619_FINAL01,RunId=TFM_BENCH_BASELINE_NO_VR_20260619_132157; Scenario=BASELINE_NO_VR; REP_02
<RAIZ_TFM>\06_CONTROLLED_RERUN\OUTPUT\BENCHMARK\BENCH_20260619_FINAL01\REP_02\BASELINE_NO_VR\TFM_BENCH_BASELINE_NO_VR_20260619_132157\summary.json,json,4118,2026-06-19T11:25:04.352Z,eb9bacb4f4645a77d62b598495d4cbd5a0c7756682346504255904aadce0beb6,run_summary,BENCH_20260619_FINAL01,RunId=TFM_BENCH_BASELINE_NO_VR_20260619_132157; Scenario=BASELINE_NO_VR; REP_02
<RAIZ_TFM>\06_CONTROLLED_RERUN\OUTPUT\BENCHMARK\BENCH_20260619_FINAL01\REP_02\BASELINE_NO_VR\TFM_BENCH_BASELINE_NO_VR_20260619_132157\summary.txt,txt,2861,2026-06-19T11:25:04.352Z,68f777965679ef8d103a885630ed2f4d7d59c920e5c8a0c77e5def35c145c32c,support,BENCH_20260619_FINAL01,RunId=TFM_BENCH_BASELINE_NO_VR_20260619_132157; Scenario=BASELINE_NO_VR; REP_02
<RAIZ_TFM>\06_CONTROLLED_RERUN\OUTPUT\BENCHMARK\BENCH_20260619_FINAL01\REP_02\VR_IDLE\TFM_BENCH_VR_IDLE_20260619_132534\environment.txt,txt,824,2026-06-19T11:26:05.460Z,3657daecde6d562a4b3af105d4efe4ae92c65be3d6b555f637710d5985b2dbd1,environment,BENCH_20260619_FINAL01,RunId=TFM_BENCH_VR_IDLE_20260619_132534; Scenario=VR_IDLE; REP_02
<RAIZ_TFM>\06_CONTROLLED_RERUN\OUTPUT\BENCHMARK\BENCH_20260619_FINAL01\REP_02\VR_IDLE\TFM_BENCH_VR_IDLE_20260619_132534\process_list_end.txt,txt,658,2026-06-19T11:29:06.164Z,8b253cbb6d79fcd1ed95f1704e77937d6b73aeec2612f04e8edf80493bcf41b7,process_list,BENCH_20260619_FINAL01,RunId=TFM_BENCH_VR_IDLE_20260619_132534; Scenario=VR_IDLE; REP_02
<RAIZ_TFM>\06_CONTROLLED_RERUN\OUTPUT\BENCHMARK\BENCH_20260619_FINAL01\REP_02\VR_IDLE\TFM_BENCH_VR_IDLE_20260619_132534\process_list_start.txt,txt,660,2026-06-19T11:26:05.346Z,ba61b4a49989451db077408a77d9eea27e05d89abdedbda850d6093659be188d,process_list,BENCH_20260619_FINAL01,RunId=TFM_BENCH_VR_IDLE_20260619_132534; Scenario=VR_IDLE; REP_02
<RAIZ_TFM>\06_CONTROLLED_RERUN\OUTPUT\BENCHMARK\BENCH_20260619_FINAL01\REP_02\VR_IDLE\TFM_BENCH_VR_IDLE_20260619_132534\process_samples.csv,csv,40871,2026-06-19T11:29:02.852Z,9807f3d847781fb735b5efcac1bee4ebe55903072a8e6b4c8b2106ebaa44b467,process_samples,BENCH_20260619_FINAL01,RunId=TFM_BENCH_VR_IDLE_20260619_132534; Scenario=VR_IDLE; REP_02
<RAIZ_TFM>\06_CONTROLLED_RERUN\OUTPUT\BENCHMARK\BENCH_20260619_FINAL01\REP_02\VR_IDLE\TFM_BENCH_VR_IDLE_20260619_132534\samples.csv,csv,15391,2026-06-19T11:29:03.732Z,7eba26b95bae9903f350a75299b6470e4a951c0f268c2a974614f02b028fb6ab,raw_samples,BENCH_20260619_FINAL01,RunId=TFM_BENCH_VR_IDLE_20260619_132534; Scenario=VR_IDLE; REP_02
<RAIZ_TFM>\06_CONTROLLED_RERUN\OUTPUT\BENCHMARK\BENCH_20260619_FINAL01\REP_02\VR_IDLE\TFM_BENCH_VR_IDLE_20260619_132534\summary.json,json,4043,2026-06-19T11:29:06.286Z,aa95d61a5a7f4601cafff17dde931a80aec71b949457730497b7ccf420dd21bd,run_summary,BENCH_20260619_FINAL01,RunId=TFM_BENCH_VR_IDLE_20260619_132534; Scenario=VR_IDLE; REP_02
<RAIZ_TFM>\06_CONTROLLED_RERUN\OUTPUT\BENCHMARK\BENCH_20260619_FINAL01\REP_02\VR_IDLE\TFM_BENCH_VR_IDLE_20260619_132534\summary.txt,txt,2775,2026-06-19T11:29:06.340Z,b356b7fce463898b2dbf0b4d723b71af1fd1e9fa77d779d0dd77190127167b21,support,BENCH_20260619_FINAL01,RunId=TFM_BENCH_VR_IDLE_20260619_132534; Scenario=VR_IDLE; REP_02
<RAIZ_TFM>\06_CONTROLLED_RERUN\OUTPUT\BENCHMARK\BENCH_20260619_FINAL01\REP_02\VR_TEC_RUNNER\TFM_BENCH_VR_TEC_RUNNER_20260619_132936\environment.txt,txt,929,2026-06-19T11:29:37.300Z,9fa03db23c80c8dbe58f623aeb3e2bf0751715b2b3f0bcb40e09be049c791817,environment,BENCH_20260619_FINAL01,RunId=TFM_BENCH_VR_TEC_RUNNER_20260619_132936; Scenario=VR_TEC_RUNNER; REP_02
<RAIZ_TFM>\06_CONTROLLED_RERUN\OUTPUT\BENCHMARK\BENCH_20260619_FINAL01\REP_02\VR_TEC_RUNNER\TFM_BENCH_VR_TEC_RUNNER_20260619_132936\process_list_end.txt,txt,13792,2026-06-19T11:35:02.226Z,062811dc8af93f5349717ecd636c1a1bf707d84974a1a275c90fced2bacb55f2,process_list,BENCH_20260619_FINAL01,RunId=TFM_BENCH_VR_TEC_RUNNER_20260619_132936; Scenario=VR_TEC_RUNNER; REP_02
<RAIZ_TFM>\06_CONTROLLED_RERUN\OUTPUT\BENCHMARK\BENCH_20260619_FINAL01\REP_02\VR_TEC_RUNNER\TFM_BENCH_VR_TEC_RUNNER_20260619_132936\process_list_start.txt,txt,660,2026-06-19T11:29:37.169Z,33bc1d63c25cf22d831ec954cd977e7094e4a22a8a12bd9aacb0dcfbc2cd231b,process_list,BENCH_20260619_FINAL01,RunId=TFM_BENCH_VR_TEC_RUNNER_20260619_132936; Scenario=VR_TEC_RUNNER; REP_02
<RAIZ_TFM>\06_CONTROLLED_RERUN\OUTPUT\BENCHMARK\BENCH_20260619_FINAL01\REP_02\VR_TEC_RUNNER\TFM_BENCH_VR_TEC_RUNNER_20260619_132936\process_samples.csv,csv,130123,2026-06-19T11:34:49.228Z,f843cd9788ff7b831deb3e80a5b99e47d70fc53dae209c26162a7d326f293122,process_samples,BENCH_20260619_FINAL01,RunId=TFM_BENCH_VR_TEC_RUNNER_20260619_132936; Scenario=VR_TEC_RUNNER; REP_02
<RAIZ_TFM>\06_CONTROLLED_RERUN\OUTPUT\BENCHMARK\BENCH_20260619_FINAL01\REP_02\VR_TEC_RUNNER\TFM_BENCH_VR_TEC_RUNNER_20260619_132936\samples.csv,csv,16747,2026-06-19T11:34:52.722Z,65012c041c9911d1327f8863db6b0b147e30bf863d0e844d3eac3abb25b3ea95,raw_samples,BENCH_20260619_FINAL01,RunId=TFM_BENCH_VR_TEC_RUNNER_20260619_132936; Scenario=VR_TEC_RUNNER; REP_02
<RAIZ_TFM>\06_CONTROLLED_RERUN\OUTPUT\BENCHMARK\BENCH_20260619_FINAL01\REP_02\VR_TEC_RUNNER\TFM_BENCH_VR_TEC_RUNNER_20260619_132936\summary.json,json,4325,2026-06-19T11:35:04.466Z,1af8b4ca546829a24d032797ccb1daf8dec71aad0bb18f9c6ce71fb02f26c0d3,run_summary,BENCH_20260619_FINAL01,RunId=TFM_BENCH_VR_TEC_RUNNER_20260619_132936; Scenario=VR_TEC_RUNNER; REP_02
<RAIZ_TFM>\06_CONTROLLED_RERUN\OUTPUT\BENCHMARK\BENCH_20260619_FINAL01\REP_02\VR_TEC_RUNNER\TFM_BENCH_VR_TEC_RUNNER_20260619_132936\summary.txt,txt,3028,2026-06-19T11:35:04.466Z,b130fe9833bcc170e15a4f081a717c7a645e6f60dc7f01ed9733cb762f5419dc,support,BENCH_20260619_FINAL01,RunId=TFM_BENCH_VR_TEC_RUNNER_20260619_132936; Scenario=VR_TEC_RUNNER; REP_02
<RAIZ_TFM>\06_CONTROLLED_RERUN\OUTPUT\BENCHMARK\BENCH_20260619_FINAL01\REP_03\BASELINE_NO_VR\TFM_BENCH_BASELINE_NO_VR_20260619_133538\environment.txt,txt,844,2026-06-19T11:35:39.757Z,0ba5743cac2b8aa450be1d05cf7c3358e5972422754bc3bebf95ddfd6a14e03c,environment,BENCH_20260619_FINAL01,RunId=TFM_BENCH_BASELINE_NO_VR_20260619_133538; Scenario=BASELINE_NO_VR; REP_03
<RAIZ_TFM>\06_CONTROLLED_RERUN\OUTPUT\BENCHMARK\BENCH_20260619_FINAL01\REP_03\BASELINE_NO_VR\TFM_BENCH_BASELINE_NO_VR_20260619_133538\process_list_end.txt,txt,398,2026-06-19T11:38:42.331Z,a9df7ac532e240af89d3435adfb006095642cf3bf6e1e504a81a628acbb82ef1,process_list,BENCH_20260619_FINAL01,RunId=TFM_BENCH_BASELINE_NO_VR_20260619_133538; Scenario=BASELINE_NO_VR; REP_03
<RAIZ_TFM>\06_CONTROLLED_RERUN\OUTPUT\BENCHMARK\BENCH_20260619_FINAL01\REP_03\BASELINE_NO_VR\TFM_BENCH_BASELINE_NO_VR_20260619_133538\process_list_start.txt,txt,400,2026-06-19T11:35:39.632Z,8bbaf0eb6919a8a892058e5b1926529356dd8ed25c9caf02fbcb814b47a4624b,process_list,BENCH_20260619_FINAL01,RunId=TFM_BENCH_BASELINE_NO_VR_20260619_133538; Scenario=BASELINE_NO_VR; REP_03
