"RunId","Scenario","Timestamp","ElapsedSec","ServiceName","ServiceStatus","VR_ProcessCount","VR_PIDs","VR_ProcessNames","VR_ExecutablePaths","VR_CPU_Percent","VR_RAM_MB","VR_WorkingSet_MB","VR_PrivateMemory_MB","VR_Handles","VR_Threads","VR_IO_Read_BytesSec","VR_IO_Write_BytesSec","VR_IO_Total_BytesSec","System_CPU_Percent","System_RAM_Used_MB","System_RAM_Free_MB","System_Disk_BytesSec","System_Net_BytesSec","RunnerActive","SourceFile"
"TFM_BENCH_BASELINE_NO_VR_20260618_174022","BASELINE_NO_VR","2026-06-18T17:41:17.4643664+02:00","24,24","Velociraptor","Stopped","2","8732;8860","notepad.exe;notepad.exe","C:\Windows\system32\NOTEPAD.EXE;C:\Windows\system32\NOTEPAD.EXE","0","10,98","10,98","5,81","540","2","0","0","0","0","3167,8","2831,75","0","0","False","C:\Users\julio\Desktop\TFM\05_LOGS\BENCHMARKS\TFM_BENCH_BASELINE_NO_VR_20260618_174022\samples.csv"
"TFM_BENCH_BASELINE_NO_VR_20260618_174022","BASELINE_NO_VR","2026-06-18T17:41:19.6045298+02:00","26,38","Velociraptor","Stopped","2","8732;8860","notepad.exe;notepad.exe","C:\Windows\system32\NOTEPAD.EXE;C:\Windows\system32\NOTEPAD.EXE","0","10,98","10,98","5,81","540","2","0","0","0","0","3166,78","2832,77","0","0","False","C:\Users\julio\Desktop\TFM\05_LOGS\BENCHMARKS\TFM_BENCH_BASELINE_NO_VR_20260618_174022\samples.csv"
"TFM_BENCH_BASELINE_NO_VR_20260618_174022","BASELINE_NO_VR","2026-06-18T17:41:21.7761799+02:00","28,55","Velociraptor","Stopped","2","8732;8860","notepad.exe;notepad.exe","C:\Windows\system32\NOTEPAD.EXE;C:\Windows\system32\NOTEPAD.EXE","0","10,98","10,98","5,81","540","2","0","0","0","0","3167,16","2832,39","0","0","False","C:\Users\julio\Desktop\TFM\05_LOGS\BENCHMARKS\TFM_BENCH_BASELINE_NO_VR_20260618_174022\samples.csv"
"TFM_BENCH_BASELINE_NO_VR_20260618_174022","BASELINE_NO_VR","2026-06-18T17:41:23.9321553+02:00","30,7","Velociraptor","Stopped","2","8732;8860","notepad.exe;notepad.exe","C:\Windows\system32\NOTEPAD.EXE;C:\Windows\system32\NOTEPAD.EXE","0","10,98","10,98","5,81","540","2","0","0","0","0","3167,58","2831,97","0","0","False","C:\Users\julio\Desktop\TFM\05_LOGS\BENCHMARKS\TFM_BENCH_BASELINE_NO_VR_20260618_174022\samples.csv"
"TFM_BENCH_BASELINE_NO_VR_20260618_174022","BASELINE_NO_VR","2026-06-18T17:41:26.0731445+02:00","32,84","Velociraptor","Stopped","2","8732;8860","notepad.exe;notepad.exe","C:\Windows\system32\NOTEPAD.EXE;C:\Windows\system32\NOTEPAD.EXE","0","10,98","10,98","5,81","540","2","0","0","0","0","3167,39","2832,16","0","0","False","C:\Users\julio\Desktop\TFM\05_LOGS\BENCHMARKS\TFM_BENCH_BASELINE_NO_VR_20260618_174022\samples.csv"
"TFM_BENCH_BASELINE_NO_VR_20260618_174022","BASELINE_NO_VR","2026-06-18T17:41:28.2294220+02:00","35","Velociraptor","Stopped","2","8732;8860","notepad.exe;notepad.exe","C:\Windows\system32\NOTEPAD.EXE;C:\Windows\system32\NOTEPAD.EXE","0","10,98","10,98","5,81","540","2","0","0","0","0","3164,95","2834,6","0","0","False","C:\Users\julio\Desktop\TFM\05_LOGS\BENCHMARKS\TFM_BENCH_BASELINE_NO_VR_20260618_174022\samples.csv"
"TFM_BENCH_BASELINE_NO_VR_20260618_174022","BASELINE_NO_VR","2026-06-18T17:41:30.3697663+02:00","37,14","Velociraptor","Stopped","2","8732;8860","notepad.exe;notepad.exe","C:\Windows\system32\NOTEPAD.EXE;C:\Windows\system32\NOTEPAD.EXE","0","10,98","10,98","5,81","540","2","0","0","0","0","3170,88","2828,67","0","0","False","C:\Users\julio\Desktop\TFM\05_LOGS\BENCHMARKS\TFM_BENCH_BASELINE_NO_VR_20260618_174022\samples.csv"
"TFM_BENCH_BASELINE_NO_VR_20260618_174022","BASELINE_NO_VR","2026-06-18T17:41:32.5262736+02:00","39,3","Velociraptor","Stopped","2","8732;8860","notepad.exe;notepad.exe","C:\Windows\system32\NOTEPAD.EXE;C:\Windows\system32\NOTEPAD.EXE","0","10,98","10,98","5,81","540","2","0","0","0","0","3171,28","2828,27","0","0","False","C:\Users\julio\Desktop\TFM\05_LOGS\BENCHMARKS\TFM_BENCH_BASELINE_NO_VR_20260618_174022\samples.csv"
"TFM_BENCH_BASELINE_NO_VR_20260618_174022","BASELINE_NO_VR","2026-06-18T17:41:34.6665493+02:00","41,44","Velociraptor","Stopped","2","8732;8860","notepad.exe;notepad.exe","C:\Windows\system32\NOTEPAD.EXE;C:\Windows\system32\NOTEPAD.EXE","0","10,98","10,98","5,81","540","2","0","0","0","0","3171,6","2827,95","0","0","False","C:\Users\julio\Desktop\TFM\05_LOGS\BENCHMARKS\TFM_BENCH_BASELINE_NO_VR_20260618_174022\samples.csv"
"TFM_BENCH_BASELINE_NO_VR_20260618_174022","BASELINE_NO_VR","2026-06-18T17:41:36.8231341+02:00","43,59","Velociraptor","Stopped","2","8732;8860","notepad.exe;notepad.exe","C:\Windows\system32\NOTEPAD.EXE;C:\Windows\system32\NOTEPAD.EXE","0","10,98","10,98","5,81","540","2","0","0","0","0","3171,28","2828,27","0","0","False","C:\Users\julio\Desktop\TFM\05_LOGS\BENCHMARKS\TFM_BENCH_BASELINE_NO_VR_20260618_174022\samples.csv"
"TFM_BENCH_BASELINE_NO_VR_20260618_174022","BASELINE_NO_VR","2026-06-18T17:41:38.9794294+02:00","45,75","Velociraptor","Stopped","2","8732;8860","notepad.exe;notepad.exe","C:\Windows\system32\NOTEPAD.EXE;C:\Windows\system32\NOTEPAD.EXE","0","10,98","10,98","5,81","540","2","0","0","0","0","3169,28","2830,27","0","0","False","C:\Users\julio\Desktop\TFM\05_LOGS\BENCHMARKS\TFM_BENCH_BASELINE_NO_VR_20260618_174022\samples.csv"
"TFM_BENCH_BASELINE_NO_VR_20260618_174022","BASELINE_NO_VR","2026-06-18T17:41:41.1357689+02:00","47,91","Velociraptor","Stopped","2","8732;8860","notepad.exe;notepad.exe","C:\Windows\system32\NOTEPAD.EXE;C:\Windows\system32\NOTEPAD.EXE","0","10,98","10,98","5,81","540","2","0","0","0","0","3169,74","2829,81","0","0","False","C:\Users\julio\Desktop\TFM\05_LOGS\BENCHMARKS\TFM_BENCH_BASELINE_NO_VR_20260618_174022\samples.csv"
"TFM_BENCH_BASELINE_NO_VR_20260618_174022","BASELINE_NO_VR","2026-06-18T17:41:43.3074718+02:00","50,08","Velociraptor","Stopped","2","8732;8860","notepad.exe;notepad.exe","C:\Windows\system32\NOTEPAD.EXE;C:\Windows\system32\NOTEPAD.EXE","0","10,98","10,98","5,81","540","2","0","0","0","0","3169,37","2830,18","0","0","False","C:\Users\julio\Desktop\TFM\05_LOGS\BENCHMARKS\TFM_BENCH_BASELINE_NO_VR_20260618_174022\samples.csv"
"TFM_BENCH_BASELINE_NO_VR_20260618_174022","BASELINE_NO_VR","2026-06-18T17:41:45.4636769+02:00","52,23","Velociraptor","Stopped","2","8732;8860","notepad.exe;notepad.exe","C:\Windows\system32\NOTEPAD.EXE;C:\Windows\system32\NOTEPAD.EXE","0","10,98","10,98","5,81","540","2","0","0","0","0","3169,66","2829,89","0","0","False","C:\Users\julio\Desktop\TFM\05_LOGS\BENCHMARKS\TFM_BENCH_BASELINE_NO_VR_20260618_174022\samples.csv"
"TFM_BENCH_BASELINE_NO_VR_20260618_174022","BASELINE_NO_VR","2026-06-18T17:41:47.6199459+02:00","54,39","Velociraptor","Stopped","2","8732;8860","notepad.exe;notepad.exe","C:\Windows\system32\NOTEPAD.EXE;C:\Windows\system32\NOTEPAD.EXE","0","10,98","10,98","5,81","540","2","0","0","0","0","3169,76","2829,79","0","0","False","C:\Users\julio\Desktop\TFM\05_LOGS\BENCHMARKS\TFM_BENCH_BASELINE_NO_VR_20260618_174022\samples.csv"
"TFM_BENCH_BASELINE_NO_VR_20260618_174022","BASELINE_NO_VR","2026-06-18T17:41:49.7759045+02:00","56,55","Velociraptor","Stopped","2","8732;8860","notepad.exe;notepad.exe","C:\Windows\system32\NOTEPAD.EXE;C:\Windows\system32\NOTEPAD.EXE","0","10,98","10,98","5,81","540","2","0","0","0","0","3163,73","2835,82","0","0","False","C:\Users\julio\Desktop\TFM\05_LOGS\BENCHMARKS\TFM_BENCH_BASELINE_NO_VR_20260618_174022\samples.csv"
"TFM_BENCH_BASELINE_NO_VR_20260618_174022","BASELINE_NO_VR","2026-06-18T17:41:51.9324002+02:00","58,7","Velociraptor","Stopped","2","8732;8860","notepad.exe;notepad.exe","C:\Windows\system32\NOTEPAD.EXE;C:\Windows\system32\NOTEPAD.EXE","0","10,98","10,98","5,81","540","2","0","0","0","0","3161,84","2837,71","0","0","False","C:\Users\julio\Desktop\TFM\05_LOGS\BENCHMARKS\TFM_BENCH_BASELINE_NO_VR_20260618_174022\samples.csv"
"TFM_BENCH_BASELINE_NO_VR_20260618_174022","BASELINE_NO_VR","2026-06-18T17:41:54.0890115+02:00","60,86","Velociraptor","Stopped","2","8732;8860","notepad.exe;notepad.exe","C:\Windows\system32\NOTEPAD.EXE;C:\Windows\system32\NOTEPAD.EXE","0","10,98","10,98","5,81","540","2","0","0","0","0","3159,23","2840,32","0","0","False","C:\Users\julio\Desktop\TFM\05_LOGS\BENCHMARKS\TFM_BENCH_BASELINE_NO_VR_20260618_174022\samples.csv"
"TFM_BENCH_BASELINE_NO_VR_20260618_174022","BASELINE_NO_VR","2026-06-18T17:41:56.2451812+02:00","63,02","Velociraptor","Stopped","2","8732;8860","notepad.exe;notepad.exe","C:\Windows\system32\NOTEPAD.EXE;C:\Windows\system32\NOTEPAD.EXE","0","10,98","10,98","5,81","540","2","0","0","0","0","3159,97","2839,58","0","0","False","C:\Users\julio\Desktop\TFM\05_LOGS\BENCHMARKS\TFM_BENCH_BASELINE_NO_VR_20260618_174022\samples.csv"
"TFM_BENCH_BASELINE_NO_VR_20260618_174022","BASELINE_NO_VR","2026-06-18T17:41:58.4022076+02:00","65,17","Velociraptor","Stopped","2","8732;8860","notepad.exe;notepad.exe","C:\Windows\system32\NOTEPAD.EXE;C:\Windows\system32\NOTEPAD.EXE","0","10,98","10,98","5,81","540","2","0","0","0","0","3156,88","2842,67","0","0","False","C:\Users\julio\Desktop\TFM\05_LOGS\BENCHMARKS\TFM_BENCH_BASELINE_NO_VR_20260618_174022\samples.csv"
"TFM_BENCH_BASELINE_NO_VR_20260618_174022","BASELINE_NO_VR","2026-06-18T17:42:00.5575128+02:00","67,33","Velociraptor","Stopped","2","8732;8860","notepad.exe;notepad.exe","C:\Windows\system32\NOTEPAD.EXE;C:\Windows\system32\NOTEPAD.EXE","0","10,98","10,98","5,81","540","2","0","0","0","0","3154,12","2845,43","0","0","False","C:\Users\julio\Desktop\TFM\05_LOGS\BENCHMARKS\TFM_BENCH_BASELINE_NO_VR_20260618_174022\samples.csv"
"TFM_BENCH_BASELINE_NO_VR_20260618_174022","BASELINE_NO_VR","2026-06-18T17:42:02.7133617+02:00","69,48","Velociraptor","Stopped","2","8732;8860","notepad.exe;notepad.exe","C:\Windows\system32\NOTEPAD.EXE;C:\Windows\system32\NOTEPAD.EXE","0","10,98","10,98","5,81","540","2","0","0","0","0","3160,59","2838,96","0","0","False","C:\Users\julio\Desktop\TFM\05_LOGS\BENCHMARKS\TFM_BENCH_BASELINE_NO_VR_20260618_174022\samples.csv"
"TFM_BENCH_BASELINE_NO_VR_20260618_174022","BASELINE_NO_VR","2026-06-18T17:42:04.8698115+02:00","71,64","Velociraptor","Stopped","2","8732;8860","notepad.exe;notepad.exe","C:\Windows\system32\NOTEPAD.EXE;C:\Windows\system32\NOTEPAD.EXE","0","11,17","11,17","5,98","540","4","0","0","0","0","3163,55","2836","0","0","False","C:\Users\julio\Desktop\TFM\05_LOGS\BENCHMARKS\TFM_BENCH_BASELINE_NO_VR_20260618_174022\samples.csv"
"TFM_BENCH_BASELINE_NO_VR_20260618_174022","BASELINE_NO_VR","2026-06-18T17:42:07.0261278+02:00","73,8","Velociraptor","Stopped","2","8732;8860","notepad.exe;notepad.exe","C:\Windows\system32\NOTEPAD.EXE;C:\Windows\system32\NOTEPAD.EXE","0","11,17","11,17","5,98","540","4","0","0","0","0","3161,97","2837,58","0","0","False","C:\Users\julio\Desktop\TFM\05_LOGS\BENCHMARKS\TFM_BENCH_BASELINE_NO_VR_20260618_174022\samples.csv"
"TFM_BENCH_BASELINE_NO_VR_20260618_174022","BASELINE_NO_VR","2026-06-18T17:42:09.1986534+02:00","75,97","Velociraptor","Stopped","2","8732;8860","notepad.exe;notepad.exe","C:\Windows\system32\NOTEPAD.EXE;C:\Windows\system32\NOTEPAD.EXE","0","11,17","11,17","5,98","540","4","0","0","0","0","3163,59","2835,96","0","0","False","C:\Users\julio\Desktop\TFM\05_LOGS\BENCHMARKS\TFM_BENCH_BASELINE_NO_VR_20260618_174022\samples.csv"
"TFM_BENCH_BASELINE_NO_VR_20260618_174022","BASELINE_NO_VR","2026-06-18T17:42:11.3697964+02:00","78,14","Velociraptor","Stopped","2","8732;8860","notepad.exe;notepad.exe","C:\Windows\system32\NOTEPAD.EXE;C:\Windows\system32\NOTEPAD.EXE","0","11,17","11,17","5,98","540","4","0","0","0","0","3150,39","2849,16","0","0","False","C:\Users\julio\Desktop\TFM\05_LOGS\BENCHMARKS\TFM_BENCH_BASELINE_NO_VR_20260618_174022\samples.csv"
"TFM_BENCH_BASELINE_NO_VR_20260618_174022","BASELINE_NO_VR","2026-06-18T17:42:13.5419635+02:00","80,31","Velociraptor","Stopped","2","8732;8860","notepad.exe;notepad.exe","C:\Windows\system32\NOTEPAD.EXE;C:\Windows\system32\NOTEPAD.EXE","0","11,17","11,17","5,98","540","4","0","0","0","0","3150,83","2848,72","0","0","False","C:\Users\julio\Desktop\TFM\05_LOGS\BENCHMARKS\TFM_BENCH_BASELINE_NO_VR_20260618_174022\samples.csv"
"TFM_BENCH_BASELINE_NO_VR_20260618_174022","BASELINE_NO_VR","2026-06-18T17:42:15.7135264+02:00","82,48","Velociraptor","Stopped","2","8732;8860","notepad.exe;notepad.exe","C:\Windows\system32\NOTEPAD.EXE;C:\Windows\system32\NOTEPAD.EXE","0","11,17","11,17","5,98","540","4","0","0","0","0","3151,3","2848,25","0","0","False","C:\Users\julio\Desktop\TFM\05_LOGS\BENCHMARKS\TFM_BENCH_BASELINE_NO_VR_20260618_174022\samples.csv"
"TFM_BENCH_BASELINE_NO_VR_20260618_174022","BASELINE_NO_VR","2026-06-18T17:42:17.8694246+02:00","84,64","Velociraptor","Stopped","2","8732;8860","notepad.exe;notepad.exe","C:\Windows\system32\NOTEPAD.EXE;C:\Windows\system32\NOTEPAD.EXE","0","11,17","11,17","5,98","540","4","0","0","0","0","3152,09","2847,46","0","0","False","C:\Users\julio\Desktop\TFM\05_LOGS\BENCHMARKS\TFM_BENCH_BASELINE_NO_VR_20260618_174022\samples.csv"
"TFM_BENCH_BASELINE_NO_VR_20260618_174022","BASELINE_NO_VR","2026-06-18T17:42:20.0886546+02:00","86,86","Velociraptor","Stopped","2","8732;8860","notepad.exe;notepad.exe","C:\Windows\system32\NOTEPAD.EXE;C:\Windows\system32\NOTEPAD.EXE","0","11,17","11,17","5,98","540","4","0","0","0","0","3150,97","2848,58","0","0","False","C:\Users\julio\Desktop\TFM\05_LOGS\BENCHMARKS\TFM_BENCH_BASELINE_NO_VR_20260618_174022\samples.csv"
"TFM_BENCH_BASELINE_NO_VR_20260618_174022","BASELINE_NO_VR","2026-06-18T17:42:22.2451300+02:00","89,02","Velociraptor","Stopped","2","8732;8860","notepad.exe;notepad.exe","C:\Windows\system32\NOTEPAD.EXE;C:\Windows\system32\NOTEPAD.EXE","0","11,17","11,17","5,98","540","4","0","0","0","0","3152,12","2847,43","0","0","False","C:\Users\julio\Desktop\TFM\05_LOGS\BENCHMARKS\TFM_BENCH_BASELINE_NO_VR_20260618_174022\samples.csv"
"TFM_BENCH_BASELINE_NO_VR_20260618_174022","BASELINE_NO_VR","2026-06-18T17:42:24.4012881+02:00","91,17","Velociraptor","Stopped","2","8732;8860","notepad.exe;notepad.exe","C:\Windows\system32\NOTEPAD.EXE;C:\Windows\system32\NOTEPAD.EXE","0","11,17","11,17","5,98","540","4","0","0","0","0","3148,66","2850,89","0","0","False","C:\Users\julio\Desktop\TFM\05_LOGS\BENCHMARKS\TFM_BENCH_BASELINE_NO_VR_20260618_174022\samples.csv"
"TFM_BENCH_BASELINE_NO_VR_20260618_174022","BASELINE_NO_VR","2026-06-18T17:42:26.5731003+02:00","93,34","Velociraptor","Stopped","2","8732;8860","notepad.exe;notepad.exe","C:\Windows\system32\NOTEPAD.EXE;C:\Windows\system32\NOTEPAD.EXE","0","11,17","11,17","5,98","540","4","0","0","0","0","3149,01","2850,54","0","0","False","C:\Users\julio\Desktop\TFM\05_LOGS\BENCHMARKS\TFM_BENCH_BASELINE_NO_VR_20260618_174022\samples.csv"
"TFM_BENCH_BASELINE_NO_VR_20260618_174022","BASELINE_NO_VR","2026-06-18T17:42:28.7449871+02:00","95,52","Velociraptor","Stopped","2","8732;8860","notepad.exe;notepad.exe","C:\Windows\system32\NOTEPAD.EXE;C:\Windows\system32\NOTEPAD.EXE","0","11,17","11,17","5,98","540","4","0","0","0","0","3148,69","2850,86","0","0","False","C:\Users\julio\Desktop\TFM\05_LOGS\BENCHMARKS\TFM_BENCH_BASELINE_NO_VR_20260618_174022\samples.csv"
"TFM_BENCH_BASELINE_NO_VR_20260618_174022","BASELINE_NO_VR","2026-06-18T17:42:30.9167841+02:00","97,69","Velociraptor","Stopped","2","8732;8860","notepad.exe;notepad.exe","C:\Windows\system32\NOTEPAD.EXE;C:\Windows\system32\NOTEPAD.EXE","0","11,17","11,17","5,98","540","4","0","0","0","0","3148,23","2851,32","0","0","False","C:\Users\julio\Desktop\TFM\05_LOGS\BENCHMARKS\TFM_BENCH_BASELINE_NO_VR_20260618_174022\samples.csv"
"TFM_BENCH_BASELINE_NO_VR_20260618_174022","BASELINE_NO_VR","2026-06-18T17:42:33.0889682+02:00","99,86","Velociraptor","Stopped","2","8732;8860","notepad.exe;notepad.exe","C:\Windows\system32\NOTEPAD.EXE;C:\Windows\system32\NOTEPAD.EXE","0","11,17","11,17","5,98","540","4","0","0","0","0","3147,65","2851,9","0","0","False","C:\Users\julio\Desktop\TFM\05_LOGS\BENCHMARKS\TFM_BENCH_BASELINE_NO_VR_20260618_174022\samples.csv"
"TFM_BENCH_BASELINE_NO_VR_20260618_174022","BASELINE_NO_VR","2026-06-18T17:42:35.2917090+02:00","102,06","Velociraptor","Stopped","2","8732;8860","notepad.exe;notepad.exe","C:\Windows\system32\NOTEPAD.EXE;C:\Windows\system32\NOTEPAD.EXE","0","11,17","11,17","5,98","540","4","0","0","0","0","3148,47","2851,08","0","0","False","C:\Users\julio\Desktop\TFM\05_LOGS\BENCHMARKS\TFM_BENCH_BASELINE_NO_VR_20260618_174022\samples.csv"
"TFM_BENCH_BASELINE_NO_VR_20260618_174022","BASELINE_NO_VR","2026-06-18T17:42:37.4949305+02:00","104,27","Velociraptor","Stopped","2","8732;8860","notepad.exe;notepad.exe","C:\Windows\system32\NOTEPAD.EXE;C:\Windows\system32\NOTEPAD.EXE","0","11,17","11,17","5,98","540","4","0","0","0","0","3150,33","2849,22","0","0","False","C:\Users\julio\Desktop\TFM\05_LOGS\BENCHMARKS\TFM_BENCH_BASELINE_NO_VR_20260618_174022\samples.csv"
"TFM_BENCH_BASELINE_NO_VR_20260618_174022","BASELINE_NO_VR","2026-06-18T17:42:39.6825933+02:00","106,45","Velociraptor","Stopped","2","8732;8860","notepad.exe;notepad.exe","C:\Windows\system32\NOTEPAD.EXE;C:\Windows\system32\NOTEPAD.EXE","0","11,17","11,17","5,98","540","4","0","0","0","0","3149,63","2849,92","0","0","False","C:\Users\julio\Desktop\TFM\05_LOGS\BENCHMARKS\TFM_BENCH_BASELINE_NO_VR_20260618_174022\samples.csv"
"TFM_BENCH_BASELINE_NO_VR_20260618_174022","BASELINE_NO_VR","2026-06-18T17:42:41.8697009+02:00","108,64","Velociraptor","Stopped","2","8732;8860","notepad.exe;notepad.exe","C:\Windows\system32\NOTEPAD.EXE;C:\Windows\system32\NOTEPAD.EXE","0","11,17","11,17","5,98","540","4","0","0","0","0","3148,96","2850,59","0","0","False","C:\Users\julio\Desktop\TFM\05_LOGS\BENCHMARKS\TFM_BENCH_BASELINE_NO_VR_20260618_174022\samples.csv"
"TFM_BENCH_BASELINE_NO_VR_20260618_174022","BASELINE_NO_VR","2026-06-18T17:42:44.0417545+02:00","110,81","Velociraptor","Stopped","2","8732;8860","notepad.exe;notepad.exe","C:\Windows\system32\NOTEPAD.EXE;C:\Windows\system32\NOTEPAD.EXE","0","11,17","11,17","5,98","540","4","0","0","0","0","3148,12","2851,43","0","0","False","C:\Users\julio\Desktop\TFM\05_LOGS\BENCHMARKS\TFM_BENCH_BASELINE_NO_VR_20260618_174022\samples.csv"
