"RunId","Scenario","Timestamp","ElapsedSec","ServiceStatus","PID","ProcessName","Role","ExecutablePath","CommandLine","CPU_Percent","RAM_MB","WorkingSet_MB","PrivateMemory_MB","Handles","Threads","IO_Total_BytesSec","RunnerActive","SourceFile"
"TFM_BENCH_BASELINE_NO_VR_20260618_174022","BASELINE_NO_VR","2026-06-18T17:41:06.7294850+02:00","13,5","Stopped","8732","notepad.exe","EXCLUDED_NOTEPAD_FALSE_MATCH","C:\Windows\system32\NOTEPAD.EXE","""C:\Windows\system32\NOTEPAD.EXE"" C:\Users\seguridad\Desktop\TFM\Velociraptor\How_UP_server.txt","0","8,56","8,56","2,9","271","1","0","False","C:\Users\julio\Desktop\TFM\05_LOGS\BENCHMARKS\TFM_BENCH_BASELINE_NO_VR_20260618_174022\process_samples.csv"
"TFM_BENCH_BASELINE_NO_VR_20260618_174022","BASELINE_NO_VR","2026-06-18T17:41:06.7294850+02:00","13,5","Stopped","8860","notepad.exe","EXCLUDED_NOTEPAD_FALSE_MATCH","C:\Windows\system32\NOTEPAD.EXE","""C:\Windows\system32\NOTEPAD.EXE"" C:\Users\seguridad\Desktop\TFM\Velociraptor\How_UP_server.txt","0","2,42","2,42","2,91","269","1","0","False","C:\Users\julio\Desktop\TFM\05_LOGS\BENCHMARKS\TFM_BENCH_BASELINE_NO_VR_20260618_174022\process_samples.csv"
"TFM_BENCH_BASELINE_NO_VR_20260618_174022","BASELINE_NO_VR","2026-06-18T17:41:08.8866137+02:00","15,66","Stopped","8732","notepad.exe","EXCLUDED_NOTEPAD_FALSE_MATCH","C:\Windows\system32\NOTEPAD.EXE","""C:\Windows\system32\NOTEPAD.EXE"" C:\Users\seguridad\Desktop\TFM\Velociraptor\How_UP_server.txt","0","8,56","8,56","2,9","271","1","0","False","C:\Users\julio\Desktop\TFM\05_LOGS\BENCHMARKS\TFM_BENCH_BASELINE_NO_VR_20260618_174022\process_samples.csv"
"TFM_BENCH_BASELINE_NO_VR_20260618_174022","BASELINE_NO_VR","2026-06-18T17:41:08.8866137+02:00","15,66","Stopped","8860","notepad.exe","EXCLUDED_NOTEPAD_FALSE_MATCH","C:\Windows\system32\NOTEPAD.EXE","""C:\Windows\system32\NOTEPAD.EXE"" C:\Users\seguridad\Desktop\TFM\Velociraptor\How_UP_server.txt","0","2,42","2,42","2,91","269","1","0","False","C:\Users\julio\Desktop\TFM\05_LOGS\BENCHMARKS\TFM_BENCH_BASELINE_NO_VR_20260618_174022\process_samples.csv"
"TFM_BENCH_BASELINE_NO_VR_20260618_174022","BASELINE_NO_VR","2026-06-18T17:41:11.0273508+02:00","17,8","Stopped","8732","notepad.exe","EXCLUDED_NOTEPAD_FALSE_MATCH","C:\Windows\system32\NOTEPAD.EXE","""C:\Windows\system32\NOTEPAD.EXE"" C:\Users\seguridad\Desktop\TFM\Velociraptor\How_UP_server.txt","0","8,56","8,56","2,9","271","1","0","False","C:\Users\julio\Desktop\TFM\05_LOGS\BENCHMARKS\TFM_BENCH_BASELINE_NO_VR_20260618_174022\process_samples.csv"
"TFM_BENCH_BASELINE_NO_VR_20260618_174022","BASELINE_NO_VR","2026-06-18T17:41:11.0273508+02:00","17,8","Stopped","8860","notepad.exe","EXCLUDED_NOTEPAD_FALSE_MATCH","C:\Windows\system32\NOTEPAD.EXE","""C:\Windows\system32\NOTEPAD.EXE"" C:\Users\seguridad\Desktop\TFM\Velociraptor\How_UP_server.txt","0","2,42","2,42","2,91","269","1","0","False","C:\Users\julio\Desktop\TFM\05_LOGS\BENCHMARKS\TFM_BENCH_BASELINE_NO_VR_20260618_174022\process_samples.csv"
"TFM_BENCH_BASELINE_NO_VR_20260618_174022","BASELINE_NO_VR","2026-06-18T17:41:13.1669887+02:00","19,94","Stopped","8732","notepad.exe","EXCLUDED_NOTEPAD_FALSE_MATCH","C:\Windows\system32\NOTEPAD.EXE","""C:\Windows\system32\NOTEPAD.EXE"" C:\Users\seguridad\Desktop\TFM\Velociraptor\How_UP_server.txt","0","8,56","8,56","2,9","271","1","0","False","C:\Users\julio\Desktop\TFM\05_LOGS\BENCHMARKS\TFM_BENCH_BASELINE_NO_VR_20260618_174022\process_samples.csv"
"TFM_BENCH_BASELINE_NO_VR_20260618_174022","BASELINE_NO_VR","2026-06-18T17:41:13.1669887+02:00","19,94","Stopped","8860","notepad.exe","EXCLUDED_NOTEPAD_FALSE_MATCH","C:\Windows\system32\NOTEPAD.EXE","""C:\Windows\system32\NOTEPAD.EXE"" C:\Users\seguridad\Desktop\TFM\Velociraptor\How_UP_server.txt","0","2,42","2,42","2,91","269","1","0","False","C:\Users\julio\Desktop\TFM\05_LOGS\BENCHMARKS\TFM_BENCH_BASELINE_NO_VR_20260618_174022\process_samples.csv"
"TFM_BENCH_BASELINE_NO_VR_20260618_174022","BASELINE_NO_VR","2026-06-18T17:41:15.3233191+02:00","22,09","Stopped","8732","notepad.exe","EXCLUDED_NOTEPAD_FALSE_MATCH","C:\Windows\system32\NOTEPAD.EXE","""C:\Windows\system32\NOTEPAD.EXE"" C:\Users\seguridad\Desktop\TFM\Velociraptor\How_UP_server.txt","0","8,56","8,56","2,9","271","1","0","False","C:\Users\julio\Desktop\TFM\05_LOGS\BENCHMARKS\TFM_BENCH_BASELINE_NO_VR_20260618_174022\process_samples.csv"
"TFM_BENCH_BASELINE_NO_VR_20260618_174022","BASELINE_NO_VR","2026-06-18T17:41:15.3233191+02:00","22,09","Stopped","8860","notepad.exe","EXCLUDED_NOTEPAD_FALSE_MATCH","C:\Windows\system32\NOTEPAD.EXE","""C:\Windows\system32\NOTEPAD.EXE"" C:\Users\seguridad\Desktop\TFM\Velociraptor\How_UP_server.txt","0","2,42","2,42","2,91","269","1","0","False","C:\Users\julio\Desktop\TFM\05_LOGS\BENCHMARKS\TFM_BENCH_BASELINE_NO_VR_20260618_174022\process_samples.csv"
"TFM_BENCH_BASELINE_NO_VR_20260618_174022","BASELINE_NO_VR","2026-06-18T17:41:17.4643664+02:00","24,24","Stopped","8732","notepad.exe","EXCLUDED_NOTEPAD_FALSE_MATCH","C:\Windows\system32\NOTEPAD.EXE","""C:\Windows\system32\NOTEPAD.EXE"" C:\Users\seguridad\Desktop\TFM\Velociraptor\How_UP_server.txt","0","8,56","8,56","2,9","271","1","0","False","C:\Users\julio\Desktop\TFM\05_LOGS\BENCHMARKS\TFM_BENCH_BASELINE_NO_VR_20260618_174022\process_samples.csv"
"TFM_BENCH_BASELINE_NO_VR_20260618_174022","BASELINE_NO_VR","2026-06-18T17:41:17.4643664+02:00","24,24","Stopped","8860","notepad.exe","EXCLUDED_NOTEPAD_FALSE_MATCH","C:\Windows\system32\NOTEPAD.EXE","""C:\Windows\system32\NOTEPAD.EXE"" C:\Users\seguridad\Desktop\TFM\Velociraptor\How_UP_server.txt","0","2,42","2,42","2,91","269","1","0","False","C:\Users\julio\Desktop\TFM\05_LOGS\BENCHMARKS\TFM_BENCH_BASELINE_NO_VR_20260618_174022\process_samples.csv"
"TFM_BENCH_BASELINE_NO_VR_20260618_174022","BASELINE_NO_VR","2026-06-18T17:41:19.6045298+02:00","26,38","Stopped","8732","notepad.exe","EXCLUDED_NOTEPAD_FALSE_MATCH","C:\Windows\system32\NOTEPAD.EXE","""C:\Windows\system32\NOTEPAD.EXE"" C:\Users\seguridad\Desktop\TFM\Velociraptor\How_UP_server.txt","0","8,56","8,56","2,9","271","1","0","False","C:\Users\julio\Desktop\TFM\05_LOGS\BENCHMARKS\TFM_BENCH_BASELINE_NO_VR_20260618_174022\process_samples.csv"
"TFM_BENCH_BASELINE_NO_VR_20260618_174022","BASELINE_NO_VR","2026-06-18T17:41:19.6045298+02:00","26,38","Stopped","8860","notepad.exe","EXCLUDED_NOTEPAD_FALSE_MATCH","C:\Windows\system32\NOTEPAD.EXE","""C:\Windows\system32\NOTEPAD.EXE"" C:\Users\seguridad\Desktop\TFM\Velociraptor\How_UP_server.txt","0","2,42","2,42","2,91","269","1","0","False","C:\Users\julio\Desktop\TFM\05_LOGS\BENCHMARKS\TFM_BENCH_BASELINE_NO_VR_20260618_174022\process_samples.csv"
"TFM_BENCH_BASELINE_NO_VR_20260618_174022","BASELINE_NO_VR","2026-06-18T17:41:21.7761799+02:00","28,55","Stopped","8732","notepad.exe","EXCLUDED_NOTEPAD_FALSE_MATCH","C:\Windows\system32\NOTEPAD.EXE","""C:\Windows\system32\NOTEPAD.EXE"" C:\Users\seguridad\Desktop\TFM\Velociraptor\How_UP_server.txt","0","8,56","8,56","2,9","271","1","0","False","C:\Users\julio\Desktop\TFM\05_LOGS\BENCHMARKS\TFM_BENCH_BASELINE_NO_VR_20260618_174022\process_samples.csv"
"TFM_BENCH_BASELINE_NO_VR_20260618_174022","BASELINE_NO_VR","2026-06-18T17:41:21.7761799+02:00","28,55","Stopped","8860","notepad.exe","EXCLUDED_NOTEPAD_FALSE_MATCH","C:\Windows\system32\NOTEPAD.EXE","""C:\Windows\system32\NOTEPAD.EXE"" C:\Users\seguridad\Desktop\TFM\Velociraptor\How_UP_server.txt","0","2,42","2,42","2,91","269","1","0","False","C:\Users\julio\Desktop\TFM\05_LOGS\BENCHMARKS\TFM_BENCH_BASELINE_NO_VR_20260618_174022\process_samples.csv"
"TFM_BENCH_BASELINE_NO_VR_20260618_174022","BASELINE_NO_VR","2026-06-18T17:41:23.9321553+02:00","30,7","Stopped","8732","notepad.exe","EXCLUDED_NOTEPAD_FALSE_MATCH","C:\Windows\system32\NOTEPAD.EXE","""C:\Windows\system32\NOTEPAD.EXE"" C:\Users\seguridad\Desktop\TFM\Velociraptor\How_UP_server.txt","0","8,56","8,56","2,9","271","1","0","False","C:\Users\julio\Desktop\TFM\05_LOGS\BENCHMARKS\TFM_BENCH_BASELINE_NO_VR_20260618_174022\process_samples.csv"
"TFM_BENCH_BASELINE_NO_VR_20260618_174022","BASELINE_NO_VR","2026-06-18T17:41:23.9321553+02:00","30,7","Stopped","8860","notepad.exe","EXCLUDED_NOTEPAD_FALSE_MATCH","C:\Windows\system32\NOTEPAD.EXE","""C:\Windows\system32\NOTEPAD.EXE"" C:\Users\seguridad\Desktop\TFM\Velociraptor\How_UP_server.txt","0","2,42","2,42","2,91","269","1","0","False","C:\Users\julio\Desktop\TFM\05_LOGS\BENCHMARKS\TFM_BENCH_BASELINE_NO_VR_20260618_174022\process_samples.csv"
"TFM_BENCH_BASELINE_NO_VR_20260618_174022","BASELINE_NO_VR","2026-06-18T17:41:26.0731445+02:00","32,84","Stopped","8732","notepad.exe","EXCLUDED_NOTEPAD_FALSE_MATCH","C:\Windows\system32\NOTEPAD.EXE","""C:\Windows\system32\NOTEPAD.EXE"" C:\Users\seguridad\Desktop\TFM\Velociraptor\How_UP_server.txt","0","8,56","8,56","2,9","271","1","0","False","C:\Users\julio\Desktop\TFM\05_LOGS\BENCHMARKS\TFM_BENCH_BASELINE_NO_VR_20260618_174022\process_samples.csv"
"TFM_BENCH_BASELINE_NO_VR_20260618_174022","BASELINE_NO_VR","2026-06-18T17:41:26.0731445+02:00","32,84","Stopped","8860","notepad.exe","EXCLUDED_NOTEPAD_FALSE_MATCH","C:\Windows\system32\NOTEPAD.EXE","""C:\Windows\system32\NOTEPAD.EXE"" C:\Users\seguridad\Desktop\TFM\Velociraptor\How_UP_server.txt","0","2,42","2,42","2,91","269","1","0","False","C:\Users\julio\Desktop\TFM\05_LOGS\BENCHMARKS\TFM_BENCH_BASELINE_NO_VR_20260618_174022\process_samples.csv"
"TFM_BENCH_BASELINE_NO_VR_20260618_174022","BASELINE_NO_VR","2026-06-18T17:41:28.2294220+02:00","35","Stopped","8732","notepad.exe","EXCLUDED_NOTEPAD_FALSE_MATCH","C:\Windows\system32\NOTEPAD.EXE","""C:\Windows\system32\NOTEPAD.EXE"" C:\Users\seguridad\Desktop\TFM\Velociraptor\How_UP_server.txt","0","8,56","8,56","2,9","271","1","0","False","C:\Users\julio\Desktop\TFM\05_LOGS\BENCHMARKS\TFM_BENCH_BASELINE_NO_VR_20260618_174022\process_samples.csv"
"TFM_BENCH_BASELINE_NO_VR_20260618_174022","BASELINE_NO_VR","2026-06-18T17:41:28.2294220+02:00","35","Stopped","8860","notepad.exe","EXCLUDED_NOTEPAD_FALSE_MATCH","C:\Windows\system32\NOTEPAD.EXE","""C:\Windows\system32\NOTEPAD.EXE"" C:\Users\seguridad\Desktop\TFM\Velociraptor\How_UP_server.txt","0","2,42","2,42","2,91","269","1","0","False","C:\Users\julio\Desktop\TFM\05_LOGS\BENCHMARKS\TFM_BENCH_BASELINE_NO_VR_20260618_174022\process_samples.csv"
"TFM_BENCH_BASELINE_NO_VR_20260618_174022","BASELINE_NO_VR","2026-06-18T17:41:30.3697663+02:00","37,14","Stopped","8732","notepad.exe","EXCLUDED_NOTEPAD_FALSE_MATCH","C:\Windows\system32\NOTEPAD.EXE","""C:\Windows\system32\NOTEPAD.EXE"" C:\Users\seguridad\Desktop\TFM\Velociraptor\How_UP_server.txt","0","8,56","8,56","2,9","271","1","0","False","C:\Users\julio\Desktop\TFM\05_LOGS\BENCHMARKS\TFM_BENCH_BASELINE_NO_VR_20260618_174022\process_samples.csv"
"TFM_BENCH_BASELINE_NO_VR_20260618_174022","BASELINE_NO_VR","2026-06-18T17:41:30.3697663+02:00","37,14","Stopped","8860","notepad.exe","EXCLUDED_NOTEPAD_FALSE_MATCH","C:\Windows\system32\NOTEPAD.EXE","""C:\Windows\system32\NOTEPAD.EXE"" C:\Users\seguridad\Desktop\TFM\Velociraptor\How_UP_server.txt","0","2,42","2,42","2,91","269","1","0","False","C:\Users\julio\Desktop\TFM\05_LOGS\BENCHMARKS\TFM_BENCH_BASELINE_NO_VR_20260618_174022\process_samples.csv"
"TFM_BENCH_BASELINE_NO_VR_20260618_174022","BASELINE_NO_VR","2026-06-18T17:41:32.5262736+02:00","39,3","Stopped","8732","notepad.exe","EXCLUDED_NOTEPAD_FALSE_MATCH","C:\Windows\system32\NOTEPAD.EXE","""C:\Windows\system32\NOTEPAD.EXE"" C:\Users\seguridad\Desktop\TFM\Velociraptor\How_UP_server.txt","0","8,56","8,56","2,9","271","1","0","False","C:\Users\julio\Desktop\TFM\05_LOGS\BENCHMARKS\TFM_BENCH_BASELINE_NO_VR_20260618_174022\process_samples.csv"
"TFM_BENCH_BASELINE_NO_VR_20260618_174022","BASELINE_NO_VR","2026-06-18T17:41:32.5262736+02:00","39,3","Stopped","8860","notepad.exe","EXCLUDED_NOTEPAD_FALSE_MATCH","C:\Windows\system32\NOTEPAD.EXE","""C:\Windows\system32\NOTEPAD.EXE"" C:\Users\seguridad\Desktop\TFM\Velociraptor\How_UP_server.txt","0","2,42","2,42","2,91","269","1","0","False","C:\Users\julio\Desktop\TFM\05_LOGS\BENCHMARKS\TFM_BENCH_BASELINE_NO_VR_20260618_174022\process_samples.csv"
"TFM_BENCH_BASELINE_NO_VR_20260618_174022","BASELINE_NO_VR","2026-06-18T17:41:34.6665493+02:00","41,44","Stopped","8732","notepad.exe","EXCLUDED_NOTEPAD_FALSE_MATCH","C:\Windows\system32\NOTEPAD.EXE","""C:\Windows\system32\NOTEPAD.EXE"" C:\Users\seguridad\Desktop\TFM\Velociraptor\How_UP_server.txt","0","8,56","8,56","2,9","271","1","0","False","C:\Users\julio\Desktop\TFM\05_LOGS\BENCHMARKS\TFM_BENCH_BASELINE_NO_VR_20260618_174022\process_samples.csv"
"TFM_BENCH_BASELINE_NO_VR_20260618_174022","BASELINE_NO_VR","2026-06-18T17:41:34.6665493+02:00","41,44","Stopped","8860","notepad.exe","EXCLUDED_NOTEPAD_FALSE_MATCH","C:\Windows\system32\NOTEPAD.EXE","""C:\Windows\system32\NOTEPAD.EXE"" C:\Users\seguridad\Desktop\TFM\Velociraptor\How_UP_server.txt","0","2,42","2,42","2,91","269","1","0","False","C:\Users\julio\Desktop\TFM\05_LOGS\BENCHMARKS\TFM_BENCH_BASELINE_NO_VR_20260618_174022\process_samples.csv"
"TFM_BENCH_BASELINE_NO_VR_20260618_174022","BASELINE_NO_VR","2026-06-18T17:41:36.8231341+02:00","43,59","Stopped","8732","notepad.exe","EXCLUDED_NOTEPAD_FALSE_MATCH","C:\Windows\system32\NOTEPAD.EXE","""C:\Windows\system32\NOTEPAD.EXE"" C:\Users\seguridad\Desktop\TFM\Velociraptor\How_UP_server.txt","0","8,56","8,56","2,9","271","1","0","False","C:\Users\julio\Desktop\TFM\05_LOGS\BENCHMARKS\TFM_BENCH_BASELINE_NO_VR_20260618_174022\process_samples.csv"
"TFM_BENCH_BASELINE_NO_VR_20260618_174022","BASELINE_NO_VR","2026-06-18T17:41:36.8231341+02:00","43,59","Stopped","8860","notepad.exe","EXCLUDED_NOTEPAD_FALSE_MATCH","C:\Windows\system32\NOTEPAD.EXE","""C:\Windows\system32\NOTEPAD.EXE"" C:\Users\seguridad\Desktop\TFM\Velociraptor\How_UP_server.txt","0","2,42","2,42","2,91","269","1","0","False","C:\Users\julio\Desktop\TFM\05_LOGS\BENCHMARKS\TFM_BENCH_BASELINE_NO_VR_20260618_174022\process_samples.csv"
"TFM_BENCH_BASELINE_NO_VR_20260618_174022","BASELINE_NO_VR","2026-06-18T17:41:38.9794294+02:00","45,75","Stopped","8732","notepad.exe","EXCLUDED_NOTEPAD_FALSE_MATCH","C:\Windows\system32\NOTEPAD.EXE","""C:\Windows\system32\NOTEPAD.EXE"" C:\Users\seguridad\Desktop\TFM\Velociraptor\How_UP_server.txt","0","8,56","8,56","2,9","271","1","0","False","C:\Users\julio\Desktop\TFM\05_LOGS\BENCHMARKS\TFM_BENCH_BASELINE_NO_VR_20260618_174022\process_samples.csv"
"TFM_BENCH_BASELINE_NO_VR_20260618_174022","BASELINE_NO_VR","2026-06-18T17:41:38.9794294+02:00","45,75","Stopped","8860","notepad.exe","EXCLUDED_NOTEPAD_FALSE_MATCH","C:\Windows\system32\NOTEPAD.EXE","""C:\Windows\system32\NOTEPAD.EXE"" C:\Users\seguridad\Desktop\TFM\Velociraptor\How_UP_server.txt","0","2,42","2,42","2,91","269","1","0","False","C:\Users\julio\Desktop\TFM\05_LOGS\BENCHMARKS\TFM_BENCH_BASELINE_NO_VR_20260618_174022\process_samples.csv"
"TFM_BENCH_BASELINE_NO_VR_20260618_174022","BASELINE_NO_VR","2026-06-18T17:41:41.1357689+02:00","47,91","Stopped","8732","notepad.exe","EXCLUDED_NOTEPAD_FALSE_MATCH","C:\Windows\system32\NOTEPAD.EXE","""C:\Windows\system32\NOTEPAD.EXE"" C:\Users\seguridad\Desktop\TFM\Velociraptor\How_UP_server.txt","0","8,56","8,56","2,9","271","1","0","False","C:\Users\julio\Desktop\TFM\05_LOGS\BENCHMARKS\TFM_BENCH_BASELINE_NO_VR_20260618_174022\process_samples.csv"
"TFM_BENCH_BASELINE_NO_VR_20260618_174022","BASELINE_NO_VR","2026-06-18T17:41:41.1357689+02:00","47,91","Stopped","8860","notepad.exe","EXCLUDED_NOTEPAD_FALSE_MATCH","C:\Windows\system32\NOTEPAD.EXE","""C:\Windows\system32\NOTEPAD.EXE"" C:\Users\seguridad\Desktop\TFM\Velociraptor\How_UP_server.txt","0","2,42","2,42","2,91","269","1","0","False","C:\Users\julio\Desktop\TFM\05_LOGS\BENCHMARKS\TFM_BENCH_BASELINE_NO_VR_20260618_174022\process_samples.csv"
"TFM_BENCH_BASELINE_NO_VR_20260618_174022","BASELINE_NO_VR","2026-06-18T17:41:43.3074718+02:00","50,08","Stopped","8732","notepad.exe","EXCLUDED_NOTEPAD_FALSE_MATCH","C:\Windows\system32\NOTEPAD.EXE","""C:\Windows\system32\NOTEPAD.EXE"" C:\Users\seguridad\Desktop\TFM\Velociraptor\How_UP_server.txt","0","8,56","8,56","2,9","271","1","0","False","C:\Users\julio\Desktop\TFM\05_LOGS\BENCHMARKS\TFM_BENCH_BASELINE_NO_VR_20260618_174022\process_samples.csv"
"TFM_BENCH_BASELINE_NO_VR_20260618_174022","BASELINE_NO_VR","2026-06-18T17:41:43.3074718+02:00","50,08","Stopped","8860","notepad.exe","EXCLUDED_NOTEPAD_FALSE_MATCH","C:\Windows\system32\NOTEPAD.EXE","""C:\Windows\system32\NOTEPAD.EXE"" C:\Users\seguridad\Desktop\TFM\Velociraptor\How_UP_server.txt","0","2,42","2,42","2,91","269","1","0","False","C:\Users\julio\Desktop\TFM\05_LOGS\BENCHMARKS\TFM_BENCH_BASELINE_NO_VR_20260618_174022\process_samples.csv"
